group	y
1	0.218869237446357
2	0.218869237446357
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-1.17188383525177
3	-0.0581723069200193
3	-0.0581723069200193
3	-0.0581723069200193
3	-0.0581723069200193
3	-0.0581723069200193
3	-0.0581723069200193
3	-0.0581723069200193
3	-0.0581723069200193
3	-0.0581723069200193
3	-0.0581723069200193
3	-0.0581723069200193
3	-0.0581723069200193
3	-0.0581723069200193
3	2.37303565527315
3	2.37303565527315
3	2.37303565527315
3	2.37303565527315
3	2.37303565527315
3	2.37303565527315
3	2.37303565527315
3	2.37303565527315
3	2.37303565527315
3	1.11985297785337
3	1.11985297785337
3	1.11985297785337
3	1.11985297785337
3	1.11985297785337
3	1.11985297785337
3	1.11985297785337
3	1.11985297785337
3	1.11985297785337
3	1.11985297785337
3	1.11985297785337
3	1.11985297785337
3	1.11985297785337
3	1.11985297785337
3	1.11985297785337
3	1.11985297785337
3	1.11985297785337
3	1.11985297785337
3	1.11985297785337
3	1.11985297785337
3	1.11985297785337
3	-1.34909700446866
3	-1.34909700446866
3	-1.34909700446866
3	-1.34909700446866
3	-1.34909700446866
3	-1.34909700446866
3	-1.34909700446866
3	-1.34909700446866
3	-1.34909700446866
3	-1.34909700446866
3	-1.34909700446866
3	-1.34909700446866
3	-1.34909700446866
3	-1.34909700446866
3	-1.34909700446866
3	-1.34909700446866
3	-1.34909700446866
3	-1.34909700446866
3	-1.34909700446866
3	-1.34909700446866
3	-1.34909700446866
3	-1.34909700446866
3	-1.34909700446866
3	-1.34909700446866
3	-1.34909700446866
3	-1.34909700446866
