x	y	key	label	showSelected1	anchor
0	4	test	test set N=400	sin easy 10	start
1.1	-4	unused	unused set N=1990	sin easy 10	middle
1.2	4	train	train set N=10	sin easy 10	start
0	4	test	test set N=400	sin easy 14	start
1.1	-4	unused	unused set N=1986	sin easy 14	middle
1.2	4	train	train set N=14	sin easy 14	start
0	4	test	test set N=400	sin easy 19	start
1.1	-4	unused	unused set N=1981	sin easy 19	middle
1.2	4	train	train set N=19	sin easy 19	start
0	4	test	test set N=400	sin easy 25	start
1.1	-4	unused	unused set N=1975	sin easy 25	middle
1.2	4	train	train set N=25	sin easy 25	start
0	4	test	test set N=400	sin easy 35	start
1.1	-4	unused	unused set N=1965	sin easy 35	middle
1.2	4	train	train set N=35	sin easy 35	start
0	4	test	test set N=400	sin easy 48	start
1.1	-4	unused	unused set N=1952	sin easy 48	middle
1.2	4	train	train set N=48	sin easy 48	start
0	4	test	test set N=400	sin easy 65	start
1.1	-4	unused	unused set N=1935	sin easy 65	middle
1.2	4	train	train set N=65	sin easy 65	start
0	4	test	test set N=400	sin easy 89	start
1.1	-4	unused	unused set N=1911	sin easy 89	middle
1.2	4	train	train set N=89	sin easy 89	start
0	4	test	test set N=400	sin easy 121	start
1.1	-4	unused	unused set N=1879	sin easy 121	middle
1.2	4	train	train set N=121	sin easy 121	start
0	4	test	test set N=400	sin easy 165	start
1.1	-4	unused	unused set N=1835	sin easy 165	middle
1.2	4	train	train set N=165	sin easy 165	start
0	4	test	test set N=400	sin easy 226	start
1.1	-4	unused	unused set N=1774	sin easy 226	middle
1.2	4	train	train set N=226	sin easy 226	start
0	4	test	test set N=400	sin easy 308	start
1.1	-4	unused	unused set N=1692	sin easy 308	middle
1.2	4	train	train set N=308	sin easy 308	start
0	4	test	test set N=400	sin easy 421	start
1.1	-4	unused	unused set N=1579	sin easy 421	middle
1.2	4	train	train set N=421	sin easy 421	start
0	4	test	test set N=400	sin easy 575	start
1.1	-4	unused	unused set N=1425	sin easy 575	middle
1.2	4	train	train set N=575	sin easy 575	start
0	4	test	test set N=400	sin easy 785	start
1.1	-4	unused	unused set N=1215	sin easy 785	middle
1.2	4	train	train set N=785	sin easy 785	start
0	4	test	test set N=400	sin easy 1072	start
1.1	-4	unused	unused set N=928	sin easy 1072	middle
1.2	4	train	train set N=1072	sin easy 1072	start
