group	x	y
1	1.1	-3
1	1.9023740359582	-1.28518309025679
1	1.1	-3
1	0.168051920365542	0.328607956333789
1	0.943839338840917	-1.61766468795195
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.853548452956602	0.357923728602618
1	0.976398489437997	0.252617763093952
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.86189875849523	-0.382675351366373
1	1.1	-3
1	1.1	-3
1	0.150501440744847	3.17264475342777
1	1.1	-3
1	0.488773231394589	-2.1874995988946
1	0.149246862856671	-1.07459371565297
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0104145254008472	3.32344544506511
1	1.1	-3
1	1.1	-3
1	0.868861036840826	0.417478702120177
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.284870574250817	-1.11836992239484
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.501969880890101	0.922795543458904
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.929720221785828	1.72476654119389
1	1.47540119853802	-2.25668939238622
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.97002785657533	-1.46668087801032
1	2.08698415714316	-1.39772581555551
1	0.625121729681268	-1.0970013536731
1	1.1	-3
1	1.1	-3
1	1.6374880020041	-0.38918767898706
1	1.1	-3
1	0.461501105222851	1.51225329135556
1	0.218675193376839	2.00979354516313
1	1.1	-3
1	1.1	-3
1	0.310381097486243	0.723864816029472
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	2.06784466239624	0.605997640152788
1	0.402642735978588	-0.417493924940237
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.401101037859917	-2.29722317864722
1	0.199976529926062	3.19349212998035
1	2.05652500088327	0.445870523978311
1	1.1	-3
1	0.323722436791286	0.079653578822405
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.19677682663314	1.21157044494423
1	1.1	-3
1	0.0930251874960959	-2.67215027834138
1	0.11530912690796	-1.70365484751163
1	1.64003165420145	-0.320072491961213
1	1.1	-3
1	1.1	-3
1	2.18059998173267	1.26422111077352
1	2.02892212551087	0.696661410396251
1	0.286973854992539	1.53552178664057
1	0.595916896825656	1.02868908589968
1	1.1	-3
1	1.65337700028904	-2.41574031908505
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.93631137493066	0.734900411599718
1	1.1	-3
1	0.574376940494403	0.374133859606793
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.3105548995547	0.281338431869985
1	1.1	-3
1	1.1	-3
1	0.0368684707209468	2.10853977498273
1	1.44529091641307	2.81005279894441
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.95721157016233	1.29537651991789
1	1.1	-3
1	1.50510309524834	1.35260625177896
1	1.1	-3
1	1.53594560390338	1.18704633704341
1	0.206109444377944	0.549201960596136
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.315865243552253	-0.747234094228875
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.629469827050343	-1.09051459631666
1	1.50010028160177	1.37204584975335
1	1.1	-3
1	0.730200940044597	-1.98365997261287
1	0.668163536582142	-1.15809958661017
1	0.311657001264393	2.01741087898727
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.903800030937419	0.920531186133042
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.172242468455806	1.01034875104705
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.296887998003513	-0.726986489066442
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.101073444122449	-3.13610017941516
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.794285444775596	-2.72384918367542
1	0.349396759876981	-0.340426714682313
1	1.1	-3
1	1.85050898352638	0.38591281530363
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.11828445433639	-1.77671267037768
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.406686355127022	-4.720920528726
1	1.1	-3
1	1.1	-3
1	1.70305023556575	1.3065686641591
1	1.1	-3
1	1.39972184835933	-0.963286889926499
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.858691586414352	1.11348382987538
1	1.1	-3
1	1.1	-3
1	2.17198071191087	3.02319179805389
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.977714836830273	0.0142397675214524
1	1.257648451766	-4.0239248844465
1	1.1	-3
1	1.1	-3
1	0.362856285646558	1.5711072361896
1	1.1	-3
1	0.152120635611936	0.721963786200671
1	0.935812409734353	0.511370781705991
1	1.60109295793809	-0.74329019437306
1	0.485836445586756	0.345344038373774
1	1.1	-3
1	2.05403548646718	0.911480260494781
1	0.912917171837762	1.71726241525701
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.675797854550183	-1.03940100838147
1	1.1	-3
1	2.09082990167663	-0.842762948719831
1	1.1	-3
1	1.1	-3
1	0.258656927850097	3.73681845392032
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
