group	colour	key	showSelected3	size	x
1	#0000FF	featureless test	featureless	4	0
1	#0000FF	featureless test	featureless	4	0.00499999999999997
1	#0000FF	featureless test	featureless	4	0.01
1	#0000FF	featureless test	featureless	4	0.015
1	#0000FF	featureless test	featureless	4	0.02
1	#0000FF	featureless test	featureless	4	0.025
1	#0000FF	featureless test	featureless	4	0.03
1	#0000FF	featureless test	featureless	4	0.035
1	#0000FF	featureless test	featureless	4	0.04
1	#0000FF	featureless test	featureless	4	0.045
1	#0000FF	featureless test	featureless	4	0.05
1	#0000FF	featureless test	featureless	4	0.055
1	#0000FF	featureless test	featureless	4	0.06
1	#0000FF	featureless test	featureless	4	0.065
1	#0000FF	featureless test	featureless	4	0.07
1	#0000FF	featureless test	featureless	4	0.0750000000000001
1	#0000FF	featureless test	featureless	4	0.08
1	#0000FF	featureless test	featureless	4	0.085
1	#0000FF	featureless test	featureless	4	0.09
1	#0000FF	featureless test	featureless	4	0.095
1	#0000FF	featureless test	featureless	4	0.1
1	#0000FF	featureless test	featureless	4	0.105
1	#0000FF	featureless test	featureless	4	0.11
1	#0000FF	featureless test	featureless	4	0.115
1	#0000FF	featureless test	featureless	4	0.12
1	#0000FF	featureless test	featureless	4	0.125
1	#0000FF	featureless test	featureless	4	0.13
1	#0000FF	featureless test	featureless	4	0.135
1	#0000FF	featureless test	featureless	4	0.14
1	#0000FF	featureless test	featureless	4	0.145
1	#0000FF	featureless test	featureless	4	0.15
1	#0000FF	featureless test	featureless	4	0.155
1	#0000FF	featureless test	featureless	4	0.16
1	#0000FF	featureless test	featureless	4	0.165
1	#0000FF	featureless test	featureless	4	0.17
1	#0000FF	featureless test	featureless	4	0.175
1	#0000FF	featureless test	featureless	4	0.18
1	#0000FF	featureless test	featureless	4	0.185
1	#0000FF	featureless test	featureless	4	0.19
1	#0000FF	featureless test	featureless	4	0.195
1	#0000FF	featureless test	featureless	4	0.2
1	#0000FF	featureless test	featureless	4	0.205
1	#0000FF	featureless test	featureless	4	0.21
1	#0000FF	featureless test	featureless	4	0.215
1	#0000FF	featureless test	featureless	4	0.22
1	#0000FF	featureless test	featureless	4	0.225
1	#0000FF	featureless test	featureless	4	0.23
1	#0000FF	featureless test	featureless	4	0.235
1	#0000FF	featureless test	featureless	4	0.24
1	#0000FF	featureless test	featureless	4	0.245
1	#0000FF	featureless test	featureless	4	0.25
1	#0000FF	featureless test	featureless	4	0.255
1	#0000FF	featureless test	featureless	4	0.26
1	#0000FF	featureless test	featureless	4	0.265
1	#0000FF	featureless test	featureless	4	0.27
1	#0000FF	featureless test	featureless	4	0.275
1	#0000FF	featureless test	featureless	4	0.28
1	#0000FF	featureless test	featureless	4	0.285
1	#0000FF	featureless test	featureless	4	0.29
1	#0000FF	featureless test	featureless	4	0.295
1	#0000FF	featureless test	featureless	4	0.3
1	#0000FF	featureless test	featureless	4	0.305
1	#0000FF	featureless test	featureless	4	0.31
1	#0000FF	featureless test	featureless	4	0.315
1	#0000FF	featureless test	featureless	4	0.32
1	#0000FF	featureless test	featureless	4	0.325
1	#0000FF	featureless test	featureless	4	0.33
1	#0000FF	featureless test	featureless	4	0.335
1	#0000FF	featureless test	featureless	4	0.34
1	#0000FF	featureless test	featureless	4	0.345
1	#0000FF	featureless test	featureless	4	0.35
1	#0000FF	featureless test	featureless	4	0.355
1	#0000FF	featureless test	featureless	4	0.36
1	#0000FF	featureless test	featureless	4	0.365
1	#0000FF	featureless test	featureless	4	0.37
1	#0000FF	featureless test	featureless	4	0.375
1	#0000FF	featureless test	featureless	4	0.38
1	#0000FF	featureless test	featureless	4	0.385
1	#0000FF	featureless test	featureless	4	0.39
1	#0000FF	featureless test	featureless	4	0.395
1	#0000FF	featureless test	featureless	4	0.4
1	#0000FF	featureless test	featureless	4	0.405
1	#0000FF	featureless test	featureless	4	0.41
1	#0000FF	featureless test	featureless	4	0.415
1	#0000FF	featureless test	featureless	4	0.42
1	#0000FF	featureless test	featureless	4	0.425
1	#0000FF	featureless test	featureless	4	0.43
1	#0000FF	featureless test	featureless	4	0.435
1	#0000FF	featureless test	featureless	4	0.44
1	#0000FF	featureless test	featureless	4	0.445
1	#0000FF	featureless test	featureless	4	0.45
1	#0000FF	featureless test	featureless	4	0.455
1	#0000FF	featureless test	featureless	4	0.46
1	#0000FF	featureless test	featureless	4	0.465
1	#0000FF	featureless test	featureless	4	0.47
1	#0000FF	featureless test	featureless	4	0.475
1	#0000FF	featureless test	featureless	4	0.48
1	#0000FF	featureless test	featureless	4	0.485
1	#0000FF	featureless test	featureless	4	0.49
1	#0000FF	featureless test	featureless	4	0.495
1	#0000FF	featureless test	featureless	4	0.5
1	#0000FF	featureless test	featureless	4	0.505
1	#0000FF	featureless test	featureless	4	0.51
1	#0000FF	featureless test	featureless	4	0.515
1	#0000FF	featureless test	featureless	4	0.52
1	#0000FF	featureless test	featureless	4	0.525
1	#0000FF	featureless test	featureless	4	0.53
1	#0000FF	featureless test	featureless	4	0.535
1	#0000FF	featureless test	featureless	4	0.54
1	#0000FF	featureless test	featureless	4	0.545
1	#0000FF	featureless test	featureless	4	0.55
1	#0000FF	featureless test	featureless	4	0.555
1	#0000FF	featureless test	featureless	4	0.56
1	#0000FF	featureless test	featureless	4	0.565
1	#0000FF	featureless test	featureless	4	0.57
1	#0000FF	featureless test	featureless	4	0.575
1	#0000FF	featureless test	featureless	4	0.58
1	#0000FF	featureless test	featureless	4	0.585
1	#0000FF	featureless test	featureless	4	0.59
1	#0000FF	featureless test	featureless	4	0.595
1	#0000FF	featureless test	featureless	4	0.6
1	#0000FF	featureless test	featureless	4	0.605
1	#0000FF	featureless test	featureless	4	0.61
1	#0000FF	featureless test	featureless	4	0.615
1	#0000FF	featureless test	featureless	4	0.62
1	#0000FF	featureless test	featureless	4	0.625
1	#0000FF	featureless test	featureless	4	0.63
1	#0000FF	featureless test	featureless	4	0.635
1	#0000FF	featureless test	featureless	4	0.64
1	#0000FF	featureless test	featureless	4	0.645
1	#0000FF	featureless test	featureless	4	0.65
1	#0000FF	featureless test	featureless	4	0.655
1	#0000FF	featureless test	featureless	4	0.66
1	#0000FF	featureless test	featureless	4	0.665
1	#0000FF	featureless test	featureless	4	0.67
1	#0000FF	featureless test	featureless	4	0.675
1	#0000FF	featureless test	featureless	4	0.68
1	#0000FF	featureless test	featureless	4	0.685
1	#0000FF	featureless test	featureless	4	0.69
1	#0000FF	featureless test	featureless	4	0.695
1	#0000FF	featureless test	featureless	4	0.7
1	#0000FF	featureless test	featureless	4	0.705
1	#0000FF	featureless test	featureless	4	0.71
1	#0000FF	featureless test	featureless	4	0.715
1	#0000FF	featureless test	featureless	4	0.72
1	#0000FF	featureless test	featureless	4	0.725
1	#0000FF	featureless test	featureless	4	0.73
1	#0000FF	featureless test	featureless	4	0.735
1	#0000FF	featureless test	featureless	4	0.74
1	#0000FF	featureless test	featureless	4	0.745
1	#0000FF	featureless test	featureless	4	0.75
1	#0000FF	featureless test	featureless	4	0.755
1	#0000FF	featureless test	featureless	4	0.76
1	#0000FF	featureless test	featureless	4	0.765
1	#0000FF	featureless test	featureless	4	0.77
1	#0000FF	featureless test	featureless	4	0.775
1	#0000FF	featureless test	featureless	4	0.78
1	#0000FF	featureless test	featureless	4	0.785
1	#0000FF	featureless test	featureless	4	0.79
1	#0000FF	featureless test	featureless	4	0.795
1	#0000FF	featureless test	featureless	4	0.8
1	#0000FF	featureless test	featureless	4	0.805
1	#0000FF	featureless test	featureless	4	0.81
1	#0000FF	featureless test	featureless	4	0.815
1	#0000FF	featureless test	featureless	4	0.82
1	#0000FF	featureless test	featureless	4	0.825
1	#0000FF	featureless test	featureless	4	0.83
1	#0000FF	featureless test	featureless	4	0.835
1	#0000FF	featureless test	featureless	4	0.84
1	#0000FF	featureless test	featureless	4	0.845
1	#0000FF	featureless test	featureless	4	0.85
1	#0000FF	featureless test	featureless	4	0.855
1	#0000FF	featureless test	featureless	4	0.86
1	#0000FF	featureless test	featureless	4	0.865
1	#0000FF	featureless test	featureless	4	0.87
1	#0000FF	featureless test	featureless	4	0.875
1	#0000FF	featureless test	featureless	4	0.88
1	#0000FF	featureless test	featureless	4	0.885
1	#0000FF	featureless test	featureless	4	0.89
1	#0000FF	featureless test	featureless	4	0.895
1	#0000FF	featureless test	featureless	4	0.9
1	#0000FF	featureless test	featureless	4	0.905
1	#0000FF	featureless test	featureless	4	0.91
1	#0000FF	featureless test	featureless	4	0.915
1	#0000FF	featureless test	featureless	4	0.92
1	#0000FF	featureless test	featureless	4	0.925
1	#0000FF	featureless test	featureless	4	0.93
1	#0000FF	featureless test	featureless	4	0.935
1	#0000FF	featureless test	featureless	4	0.94
1	#0000FF	featureless test	featureless	4	0.945
1	#0000FF	featureless test	featureless	4	0.95
1	#0000FF	featureless test	featureless	4	0.955
1	#0000FF	featureless test	featureless	4	0.96
1	#0000FF	featureless test	featureless	4	0.965
1	#0000FF	featureless test	featureless	4	0.97
1	#0000FF	featureless test	featureless	4	0.975
1	#0000FF	featureless test	featureless	4	0.98
1	#0000FF	featureless test	featureless	4	0.985
1	#0000FF	featureless test	featureless	4	0.99
1	#0000FF	featureless test	featureless	4	0.995
1	#0000FF	featureless test	featureless	4	1
2	#0000FF	featureless train	featureless	4	1.2
2	#0000FF	featureless train	featureless	4	1.205
2	#0000FF	featureless train	featureless	4	1.21
2	#0000FF	featureless train	featureless	4	1.215
2	#0000FF	featureless train	featureless	4	1.22
2	#0000FF	featureless train	featureless	4	1.225
2	#0000FF	featureless train	featureless	4	1.23
2	#0000FF	featureless train	featureless	4	1.235
2	#0000FF	featureless train	featureless	4	1.24
2	#0000FF	featureless train	featureless	4	1.245
2	#0000FF	featureless train	featureless	4	1.25
2	#0000FF	featureless train	featureless	4	1.255
2	#0000FF	featureless train	featureless	4	1.26
2	#0000FF	featureless train	featureless	4	1.265
2	#0000FF	featureless train	featureless	4	1.27
2	#0000FF	featureless train	featureless	4	1.275
2	#0000FF	featureless train	featureless	4	1.28
2	#0000FF	featureless train	featureless	4	1.285
2	#0000FF	featureless train	featureless	4	1.29
2	#0000FF	featureless train	featureless	4	1.295
2	#0000FF	featureless train	featureless	4	1.3
2	#0000FF	featureless train	featureless	4	1.305
2	#0000FF	featureless train	featureless	4	1.31
2	#0000FF	featureless train	featureless	4	1.315
2	#0000FF	featureless train	featureless	4	1.32
2	#0000FF	featureless train	featureless	4	1.325
2	#0000FF	featureless train	featureless	4	1.33
2	#0000FF	featureless train	featureless	4	1.335
2	#0000FF	featureless train	featureless	4	1.34
2	#0000FF	featureless train	featureless	4	1.345
2	#0000FF	featureless train	featureless	4	1.35
2	#0000FF	featureless train	featureless	4	1.355
2	#0000FF	featureless train	featureless	4	1.36
2	#0000FF	featureless train	featureless	4	1.365
2	#0000FF	featureless train	featureless	4	1.37
2	#0000FF	featureless train	featureless	4	1.375
2	#0000FF	featureless train	featureless	4	1.38
2	#0000FF	featureless train	featureless	4	1.385
2	#0000FF	featureless train	featureless	4	1.39
2	#0000FF	featureless train	featureless	4	1.395
2	#0000FF	featureless train	featureless	4	1.4
2	#0000FF	featureless train	featureless	4	1.405
2	#0000FF	featureless train	featureless	4	1.41
2	#0000FF	featureless train	featureless	4	1.415
2	#0000FF	featureless train	featureless	4	1.42
2	#0000FF	featureless train	featureless	4	1.425
2	#0000FF	featureless train	featureless	4	1.43
2	#0000FF	featureless train	featureless	4	1.435
2	#0000FF	featureless train	featureless	4	1.44
2	#0000FF	featureless train	featureless	4	1.445
