group	y
1	0.0437618729318516
2	0.0437618729318516
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	-0.808201762756062
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	0.588909609859512
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	-0.560315154259881
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	1.02727204042285
3	-0.159214553232622
3	-0.159214553232622
3	-0.159214553232622
3	-0.159214553232622
3	-0.159214553232622
3	-0.159214553232622
3	-0.159214553232622
3	-0.159214553232622
3	-0.159214553232622
3	-0.159214553232622
3	-0.159214553232622
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	-0.833060317296727
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
3	0.730547525533411
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	-0.808201762756062
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	0.588909609859512
4	-0.560315154259881
4	-0.560315154259881
4	-0.560315154259881
4	-0.560315154259881
4	-0.560315154259881
4	-0.560315154259881
4	-0.560315154259881
4	-0.560315154259881
4	-0.560315154259881
4	-0.560315154259881
4	-0.560315154259881
4	-0.560315154259881
4	-0.560315154259881
4	-0.560315154259881
4	-0.560315154259881
4	-0.560315154259881
4	-0.560315154259881
4	-0.560315154259881
4	-0.560315154259881
4	-0.560315154259881
4	-0.560315154259881
4	-0.560315154259881
4	-0.560315154259881
4	-0.560315154259881
4	-0.560315154259881
4	-0.560315154259881
