group	x	y
1	1.1	-3
1	0.702374035958201	-1.28518309025679
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.833448815625161	0.924823529458328
1	1.1	-3
1	1.1	-3
1	1.75267406697385	-2.20709052479643
1	1.1	-3
1	1.1	-3
1	0.180820100707933	1.6056885707695
1	1.1	-3
1	2.0535484529566	0.357923728602618
1	2.176398489438	0.252617763093952
1	0.225825461093336	3.66605097354166
1	0.444809229113162	-0.484549656151104
1	1.1	-3
1	1.86189875849523	-0.382675351366373
1	1.1	-3
1	2.03688917686231	2.11494318522915
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.627196286572143	0.0250329681852943
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.297010735142976	1.82243325803847
1	1.1	-3
1	0.163200871786103	-2.18517351093028
1	0.944041808135808	2.05145714609566
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.7019698808901	0.922795543458904
1	1.1	-3
1	1.20710903806612	-0.00379314783531418
1	1.21469391095452	-0.345083989711598
1	1.1	-3
1	1.1	-3
1	1.47540119853802	-2.25668939238622
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.81395290959626	0.397540851045515
1	1.91018573013134	-0.117757694637179
1	1.97002785657533	-1.46668087801032
1	0.886984157143161	-1.39772581555551
1	1.1	-3
1	1.1	-3
1	2.05907311784104	1.94588003304145
1	0.437488002004102	-0.38918767898706
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	2.06784466239624	0.605997640152788
1	1.1	-3
1	1.77268500351347	3.24241859026471
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.60110103785992	-2.29722317864722
1	1.1	-3
1	0.856525000883267	0.445870523978311
1	2.1715154285077	4.31103014223245
1	1.1	-3
1	1.1	-3
1	0.340068240184337	-3.96476655298404
1	1.1	-3
1	0.397016411880031	-3.41645907604341
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.39677682663314	1.21157044494423
1	0.426943402737379	-1.67399232187707
1	1.2930251874961	-2.67215027834138
1	1.1	-3
1	1.64003165420145	-0.320072491961213
1	1.1	-3
1	1.1	-3
1	2.18059998173267	1.26422111077352
1	2.02892212551087	0.696661410396251
1	1.1	-3
1	1.1	-3
1	0.898971946211532	0.705225064054972
1	1.65337700028904	-2.41574031908505
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.93631137493066	0.734900411599718
1	0.373358564451337	-2.33119711574336
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.44529091641307	2.81005279894441
1	1.1	-3
1	1.1	-3
1	1.4409828978125	1.86676074561643
1	0.757211570162326	1.29537651991789
1	1.1	-3
1	1.50510309524834	1.35260625177896
1	1.1	-3
1	1.53594560390338	1.18704633704341
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.963759744539857	1.43112394197142
1	1.1	-3
1	0.665608417475596	-0.706785699224377
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.50010028160177	1.37204584975335
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0792641821317375	-1.36960925423379
1	0.292064977344126	0.609828896736138
1	0.84037117776461	4.03368734971311
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0849897842854261	-3.8245609152442
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.9942854447756	-2.72384918367542
1	1.1	-3
1	1.3387443067506	2.68085333243021
1	1.85050898352638	0.38591281530363
1	1.1	-3
1	2.1452440473251	3.03796650435544
1	1.1	-3
1	1.1	-3
1	1.98025299869478	0.671655763732482
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.26518165720627	0.302715275012491
1	0.0776955692563206	-3.78792600746025
1	0.105083768488839	1.05009058864476
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.70305023556575	1.3065686641591
1	1.40155420387164	0.153016256864943
1	1.39972184835933	-0.963286889926499
1	0.178135111229494	-2.38937107530748
1	1.47386668184772	1.75592489918251
1	1.1	-3
1	2.05869158641435	1.11348382987538
1	1.84516036189161	-0.313405919268559
1	1.1	-3
1	2.17198071191087	3.02319179805389
1	0.376657233573496	-1.82906266096691
1	1.1	-3
1	1.1	-3
1	1.40650850236416	-0.248877085679972
1	0.194289194187149	-1.96594271020118
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.670885495841503	-2.81556443976857
1	1.1	-3
1	1.257648451766	-4.0239248844465
1	0.336741157341749	-0.904794223573501
1	1.1	-3
1	1.56285628564656	1.5711072361896
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.60109295793809	-0.74329019437306
1	1.1	-3
1	0.681486446177587	-1.16437919697817
1	1.1	-3
1	1.1	-3
1	1.67585760802031	-1.13609421813098
1	1.1	-3
1	0.829753480385989	0.256063918144391
1	1.1	-3
1	1.1	-3
1	2.09082990167663	-0.842762948719831
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.892734028398991	-0.470830461738849
1	1.1	-3
1	0.555218979716301	-0.758669289495313
1	0.755216216668487	2.31946753551252
1	1.1	-3
1	1.1	-3
1	0.333364723483101	1.42043104302777
1	1.1	-3
1	1.34818959124386	0.520721604352539
1	1.1	-3
1	1.90456631504931	-1.02090738392465
1	1.1	-3
1	1.45156087591313	-1.17039920643502
1	1.1	-3
1	1.1	-3
1	0.0137585073243826	-0.203620157727337
1	0.0423548372928053	-1.40523805326241
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.82966385367326	0.0300665071761576
1	0.357108945958316	-1.34338279295576
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.537209264701232	1.63266742517512
1	1.1	-3
1	1.1	-3
1	2.0489799471572	-0.911489796762667
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.43165659653023	-1.72015873293622
1	1.1	-3
1	0.970960318809375	-0.575142836476989
1	1.8589957815595	-0.337779949619794
1	1.87011213442311	-0.761828708690551
1	1.40983852748759	1.53500175621158
1	2.1906224522274	-0.845777412931441
1	1.1	-3
1	1.1	-3
1	1.97223973651417	0.21951639114332
1	1.1	-3
1	1.45666123186238	2.86009319565834
1	1.51644587637857	2.82718608142291
1	1.94444361287169	-2.05214240995037
1	1.1	-3
1	1.1	-3
1	0.414896452100948	-2.60078442067523
1	1.40991121605039	-0.789328451475418
1	0.0808626485522836	-2.30527591186171
1	0.159290118375793	0.390671256833189
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.6327318915166	-1.09999723848151
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.64087680941448	-1.32033676038973
1	1.1	-3
1	1.1	-3
1	0.678748692618683	-1.76374811941658
1	1.1	-3
1	1.1	-3
1	0.45014444203116	-2.00170423158841
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.29503738535568	-1.99869142298271
1	1.59446016261354	2.92594793245892
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0946140429005027	-0.672493846220318
1	1.1	-3
1	1.1	-3
1	2.07313848733902	2.97422342374114
1	1.1	-3
1	1.1	-3
1	1.21789851114154	2.09492073360673
1	1.24454460390843	-2.4581024291878
1	1.1	-3
1	1.7703009495046	2.16168335417955
1	1.1	-3
1	1.1	-3
1	0.861848484026268	-0.602538638311156
1	1.1	-3
1	1.1	-3
1	1.21973182265647	-0.330866682735758
1	0.522671096259728	0.159549943115025
1	1.56351183452643	-0.861858971653519
1	1.1	-3
