group	x	y
1	1.1	-3
1	1.9023740359582	-1.28518309025679
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.468018515501171	1.32191736911413
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.760513313114643	-3.92908609131186
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.86189875849523	-0.382675351366373
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.164642242016271	-0.107913329860374
1	1.1	-3
1	1.1	-3
1	0.514281762996689	-2.88417990142033
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.115084075368941	-0.426591503318442
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.7019698808901	0.922795543458904
1	1.1	-3
1	0.00710903806611896	-0.00379314783531418
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.47540119853802	-2.25668939238622
1	1.1	-3
1	1.1	-3
1	0.988902155542746	-2.2101438372872
1	1.1	-3
1	0.710185730131343	-0.117757694637179
1	1.97002785657533	-1.46668087801032
1	2.08698415714316	-1.39772581555551
1	1.1	-3
1	0.260300035355613	1.75073818888955
1	1.1	-3
1	1.6374880020041	-0.38918767898706
1	1.1	-3
1	1.66150110522285	1.51225329135556
1	1.41867519337684	2.00979354516313
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0421755260322243	-0.605210967500743
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.867844662396237	0.605997640152788
1	1.1	-3
1	1.77268500351347	3.24241859026471
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	2.05652500088327	0.445870523978311
1	2.1715154285077	4.31103014223245
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.560387630248442	0.428782259172863
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.64003165420145	-0.320072491961213
1	0.200934729538858	1.86124176920626
1	1.1	-3
1	0.980599981732666	1.26422111077352
1	2.02892212551087	0.696661410396251
1	1.1	-3
1	1.79591689682566	1.02868908589968
1	1.1	-3
1	0.453377000289038	-2.41574031908505
1	1.1	-3
1	1.1	-3
1	0.024656337685883	-2.74966040564993
1	1.93631137493066	0.734900411599718
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.3105548995547	0.281338431869985
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.44529091641307	2.81005279894441
1	1.1	-3
1	1.1	-3
1	0.240982897812501	1.86676074561643
1	1.95721157016233	1.29537651991789
1	0.562836518744007	2.61710796592021
1	1.50510309524834	1.35260625177896
1	1.1	-3
1	1.53594560390338	1.18704633704341
1	1.1	-3
1	0.919276255881414	1.37800227222429
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.50010028160177	1.37204584975335
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	2.10380003093742	0.920531186133042
1	0.394047617446631	-2.37438875628906
1	1.1	-3
1	1.1	-3
1	0.853720766957849	1.22877336236363
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.945268080569804	2.12217677716881
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.9942854447756	-2.72384918367542
1	1.54939675987698	-0.340426714682313
1	0.138744306750596	2.68085333243021
1	1.85050898352638	0.38591281530363
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.98025299869478	0.671655763732482
1	1.31828445433639	-1.77671267037768
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.97496451321058	4.60505222283767
1	1.1	-3
1	0.503050235565752	1.3065686641591
1	1.1	-3
1	1.39972184835933	-0.963286889926499
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	2.17198071191087	3.02319179805389
1	1.1	-3
1	0.819114487152547	0.843195677795232
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.979721972020343	-0.674453843749444
1	1.1	-3
1	0.826370720751584	0.193197302242601
1	1.1	-3
1	1.1	-3
1	1.257648451766	-4.0239248844465
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	2.13581240973435	0.511370781705991
1	1.60109295793809	-0.74329019437306
1	1.1	-3
1	1.1	-3
1	2.05403548646718	0.911480260494781
1	1.1	-3
1	1.1	-3
1	0.713680299697444	-2.2536061837789
1	1.1	-3
1	1.87579785455018	-1.03940100838147
1	0.339701652759686	1.54532312314288
1	2.09082990167663	-0.842762948719831
1	1.1	-3
1	0.874337470624596	2.38802732977089
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.216720590135083	1.81484486862415
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.148189591243863	0.520721604352539
1	1.1	-3
1	1.90456631504931	-1.02090738392465
1	1.1	-3
1	0.251560875913128	-1.17039920643502
1	1.1	-3
1	1.1	-3
