group	x	y
1	1.38488225992769	-0.675526519242651
1	1.9023740359582	-1.28518309025679
1	1.77332633482292	2.60454767000785
1	1.36805192036554	0.328607956333789
1	2.14383933884092	-1.61766468795195
1	2.14347495865077	0.522534859141967
1	1.32915897672065	-2.46333457682557
1	2.03344881562516	0.924823529458328
1	0.468018515501171	1.32191736911413
1	1.74998374171555	1.99005231792194
1	1.75267406697385	-2.20709052479643
1	1.43889475944452	-1.53074101716702
1	0.760513313114643	-3.92908609131186
1	1.38082010070793	1.6056885707695
1	1.60528218122199	-0.80345598112434
1	2.0535484529566	0.357923728602618
1	2.176398489438	0.252617763093952
1	1.42582546109334	3.66605097354166
1	1.64480922911316	-0.484549656151104
1	1.27497942470945	0.476539690428072
1	1.86189875849523	-0.382675351366373
1	1.58754954258911	0.240054240760246
1	2.03688917686231	2.11494318522915
1	1.35050144074485	3.17264475342777
1	1.54727224893868	-0.398059355061032
1	1.68877323139459	-2.1874995988946
1	1.34924686285667	-1.07459371565297
1	1.55706259007566	-3.88177763044045
1	2.16264404826798	-2.66436079636691
1	1.33237200328149	4.44800733042324
1	1.21041452540085	3.32344544506511
1	0.164642242016271	-0.107913329860374
1	2.01019214447588	-3.26356291429898
1	2.06886103684083	0.417478702120177
1	0.514281762996689	-2.88417990142033
1	1.82719628657214	0.0250329681852943
1	2.04442900307477	0.210093508670495
1	1.48487057425082	-1.11836992239484
1	1.86722564771771	0.531248105029474
1	1.35046975202858	-2.61686855806331
1	2.18172786226496	-0.65903693052201
1	1.49701073514298	1.82243325803847
1	0.115084075368941	-0.426591503318442
1	1.3632008717861	-2.18517351093028
1	2.14404180813581	2.05145714609566
1	1.99486382356845	-0.665261014189942
1	2.17468789760023	-0.27592640202651
1	1.54908841061406	-1.80467333320143
1	1.7019698808901	0.922795543458904
1	2.010397262685	-1.43779829902506
1	0.00710903806611896	-0.00379314783531418
1	1.21469391095452	-0.345083989711598
1	1.88340342282318	-2.89315014905654
1	2.12972022178583	1.72476654119389
1	1.47540119853802	-2.25668939238622
1	2.01185969547369	0.802456504683278
1	1.98587891277857	2.12107462979584
1	0.988902155542746	-2.2101438372872
1	1.81395290959626	0.397540851045515
1	0.710185730131343	-0.117757694637179
1	1.97002785657533	-1.46668087801032
1	2.08698415714316	-1.39772581555551
1	1.82512172968127	-1.0970013536731
1	0.260300035355613	1.75073818888955
1	2.05907311784104	1.94588003304145
1	1.6374880020041	-0.38918767898706
1	1.58814475759864	-2.90078336519649
1	1.66150110522285	1.51225329135556
1	1.41867519337684	2.00979354516313
1	1.26593551044352	1.74143094376552
1	1.47570102666505	0.89471024873885
1	1.51038109748624	0.723864816029472
1	0.0421755260322243	-0.605210967500743
1	1.38467346322723	-0.51570519397545
1	1.38337322818115	-1.55387079641137
1	1.9554624164477	2.09233371315904
1	1.48805973217823	1.23581897938022
1	0.867844662396237	0.605997640152788
1	1.60264273597859	-0.417493924940237
1	1.77268500351347	3.24241859026471
1	1.55064257495105	0.0445773611245339
1	1.87199892830104	-1.12950686188307
1	1.22505035651848	3.14175926134245
1	1.60110103785992	-2.29722317864722
1	1.39997652992606	3.19349212998035
1	2.05652500088327	0.445870523978311
1	2.1715154285077	4.31103014223245
1	1.52372243679129	0.079653578822405
1	1.93319143336266	2.23436071844021
1	1.54006824018434	-3.96476655298404
1	2.17675518458709	1.25022494509405
1	1.59701641188003	-3.41645907604341
1	1.57999887927435	-1.30931293859165
1	0.560387630248442	0.428782259172863
1	1.6638081791345	0.94520911345492
1	1.39677682663314	1.21157044494423
1	1.62694340273738	-1.67399232187707
1	1.2930251874961	-2.67215027834138
1	1.31530912690796	-1.70365484751163
1	1.64003165420145	-0.320072491961213
1	0.200934729538858	1.86124176920626
1	1.62763907276094	0.477196545864822
1	0.980599981732666	1.26422111077352
1	2.02892212551087	0.696661410396251
1	1.48697385499254	1.53552178664057
1	1.79591689682566	1.02868908589968
1	2.09897194621153	0.705225064054972
1	0.453377000289038	-2.41574031908505
1	1.3474177793134	0.476397788095961
1	1.32867698259652	1.15897131326159
1	0.024656337685883	-2.74966040564993
1	1.93631137493066	0.734900411599718
1	1.57335856445134	-2.33119711574336
1	1.7743769404944	0.374133859606793
1	2.02532801339403	0.191349526930423
1	2.01369567383081	-1.12293051540616
1	2.07269634031691	-1.06730880512457
1	1.3105548995547	0.281338431869985
1	2.15270023681223	-1.77126785702157
1	1.76900208094157	3.11454944208037
1	1.23686847072095	2.10853977498273
1	1.44529091641307	2.81005279894441
1	2.1788847991731	0.662656202416151
1	2.08573723239824	0.892057176803663
1	0.240982897812501	1.86676074561643
1	1.95721157016233	1.29537651991789
1	0.562836518744007	2.61710796592021
1	1.50510309524834	1.35260625177896
1	1.89365408690646	1.82924769311103
1	1.53594560390338	1.18704633704341
1	1.40610944437794	0.549201960596136
1	0.919276255881414	1.37800227222429
1	1.22281244983897	-1.07632517338041
1	2.16375974453986	1.43112394197142
1	1.51586524355225	-0.747234094228875
1	1.8656084174756	-0.706785699224377
1	1.73354330337606	-1.74905489145428
1	2.01779671949334	-1.68960456446084
1	1.38526350986213	1.7630446217513
1	1.59951755153015	-1.69840716837869
1	1.37845326033421	0.218395558142014
1	1.48543421067297	-0.0584840797338171
1	1.82946982705034	-1.09051459631666
1	1.50010028160177	1.37204584975335
1	1.64367396156304	2.16396424598015
1	1.9302009400446	-1.98365997261287
1	1.86816353658214	-1.15809958661017
1	1.51165700126439	2.01741087898727
1	1.67857808298431	1.75930896333631
1	1.49141015093774	2.05090697693713
1	1.38217421346344	-2.97829791867392
1	1.56076258309186	2.33912990487629
1	2.10380003093742	0.920531186133042
1	0.394047617446631	-2.37438875628906
1	1.97988052740693	1.55318600971018
1	1.4841589464806	-0.506532197803175
1	0.853720766957849	1.22877336236363
1	1.37224246845581	1.01034875104705
1	1.27926418213174	-1.36960925423379
1	1.49206497734413	0.609828896736138
1	2.04037117776461	4.03368734971311
1	0.945268080569804	2.12217677716881
1	1.24496520012617	0.90402639782178
1	1.95838290760294	-2.52802897453691
1	1.49688799800351	-0.726986489066442
1	1.85105443890207	1.69514425832678
1	1.28498978428543	-3.8245609152442
1	2.17548107500188	1.48432813311121
1	1.2136249314528	-1.75467727232668
1	1.73886945173144	-0.754622033146518
1	2.16578180161305	-1.20673410129481
