group	x	y
1	1.1	-3
1	1.9023740359582	-0.75344602154722
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.468018515501171	-0.65487539388694
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.760513313114643	-0.993508568468249
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.64480922911316	-0.959468109451102
1	1.27497942470945	-1.04384215558514
1	1.86189875849523	0.183113632436958
1	1.58754954258911	-0.981810151678685
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.68877323139459	-0.205981625359915
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.21041452540085	-0.159695093279834
1	0.164642242016271	-0.237091090144146
1	1.1	-3
1	1.1	-3
1	0.514281762996689	0.289746539751181
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.115084075368941	-0.719633077007299
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.7019698808901	0.192106411157234
1	1.1	-3
1	0.00710903806611896	-0.216736551847252
1	1.21469391095452	-0.379407111118405
1	1.1	-3
1	1.1	-3
1	1.47540119853802	0.941033786856027
1	1.1	-3
1	1.1	-3
1	0.988902155542746	0.137884034569253
1	1.1	-3
1	0.710185730131343	-0.838795119137189
1	1.97002785657533	-0.879917916987123
1	2.08698415714316	0.938377948096356
1	1.1	-3
1	0.260300035355613	1.18179225729832
1	1.1	-3
1	1.6374880020041	-1.06389984552921
1	1.1	-3
1	1.66150110522285	-0.635675896416961
1	1.41867519337684	0.809360579097923
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0421755260322243	-0.717637302944839
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.867844662396237	0.668088069381673
1	1.60264273597859	-0.917086292197618
1	1.77268500351347	0.960084862949722
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	2.05652500088327	0.476765885966519
1	2.1715154285077	0.406266898950356
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.560387630248442	0.921654426474869
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.31530912690796	-0.86034321282737
1	1.64003165420145	-0.934344080924483
1	0.200934729538858	0.441713981813915
1	1.1	-3
1	0.980599981732666	0.457160313780381
1	2.02892212551087	-0.0646948774844773
1	1.1	-3
1	1.79591689682566	1.09558436127651
1	1.1	-3
1	0.453377000289038	-0.808301663851358
1	1.1	-3
1	1.1	-3
1	0.024656337685883	-0.565760043456404
1	1.93631137493066	-0.814843676549664
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	2.07269634031691	0.62980630294905
1	1.3105548995547	-0.719790720694241
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.44529091641307	1.05872647504171
1	1.1	-3
1	1.1	-3
1	0.240982897812501	1.02052738869167
1	1.95721157016233	-0.922315000120495
1	0.562836518744007	0.907184085322842
1	1.50510309524834	0.572099351145822
1	1.1	-3
1	1.53594560390338	-0.0944870731256436
1	1.1	-3
1	0.919276255881414	1.00540984498441
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.50010028160177	0.549751892859997
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.51165700126439	0.199331379204783
