group	y
1	-0.0288094298188695
2	-0.0288094298188695
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	-0.789955714037204
3	0.0488997800617654
3	0.0488997800617654
3	0.0488997800617654
3	0.0488997800617654
3	0.0488997800617654
3	0.0488997800617654
3	0.0488997800617654
3	0.0488997800617654
3	0.0488997800617654
3	0.0488997800617654
3	0.0488997800617654
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	0.72917392968081
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.775753805678082
3	-0.180978988050591
3	-0.180978988050591
3	-0.180978988050591
3	-0.180978988050591
3	-0.180978988050591
3	-0.180978988050591
3	-0.180978988050591
3	-0.180978988050591
3	0.739566268438028
3	0.739566268438028
3	0.739566268438028
3	0.739566268438028
3	0.739566268438028
3	0.739566268438028
3	0.739566268438028
3	0.739566268438028
3	0.739566268438028
3	0.739566268438028
3	0.739566268438028
3	0.739566268438028
3	0.739566268438028
3	0.739566268438028
3	0.739566268438028
