group	y
1	0.135516407513421
2	0.135516407513421
3	0.158957390157819
3	0.158957390157819
3	0.158957390157819
3	0.158957390157819
3	0.158957390157819
3	0.158957390157819
3	0.158957390157819
3	0.158957390157819
3	0.158957390157819
3	0.158957390157819
3	0.158957390157819
3	-1.42905514024014
3	-1.42905514024014
3	-1.42905514024014
3	-1.42905514024014
3	-1.42905514024014
3	-1.42905514024014
3	-1.42905514024014
3	-1.42905514024014
3	-1.42905514024014
3	-1.42905514024014
3	-1.42905514024014
3	-1.42905514024014
3	-1.42905514024014
3	-1.42905514024014
3	-1.42905514024014
3	-1.42905514024014
3	-1.42905514024014
3	-1.42905514024014
3	-1.42905514024014
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	0.262815657107928
3	-1.92786497472254
3	-1.92786497472254
3	-1.92786497472254
3	-1.92786497472254
3	-1.92786497472254
3	-1.92786497472254
3	-1.92786497472254
3	-0.780329881000983
3	-0.780329881000983
3	-0.780329881000983
3	-0.780329881000983
3	-0.780329881000983
3	-0.780329881000983
3	-0.780329881000983
3	-0.780329881000983
3	-0.780329881000983
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	1.45866702572528
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	-0.443918617824944
3	1.2629499146841
3	1.2629499146841
3	1.2629499146841
3	1.2629499146841
3	1.2629499146841
3	1.2629499146841
3	1.2629499146841
3	1.2629499146841
3	1.2629499146841
3	1.2629499146841
3	1.2629499146841
3	1.2629499146841
3	1.2629499146841
3	1.2629499146841
3	1.2629499146841
3	1.2629499146841
3	1.2629499146841
3	1.2629499146841
3	1.2629499146841
3	1.2629499146841
3	1.2629499146841
3	1.2629499146841
3	1.2629499146841
3	1.2629499146841
4	0.158957390157819
4	0.158957390157819
4	0.158957390157819
4	0.158957390157819
4	0.158957390157819
4	0.158957390157819
4	0.158957390157819
4	0.158957390157819
4	0.158957390157819
4	0.158957390157819
4	0.158957390157819
4	-1.42905514024014
4	-1.42905514024014
4	-1.42905514024014
4	-1.42905514024014
4	-1.42905514024014
4	-1.42905514024014
4	-1.42905514024014
4	-1.42905514024014
4	-1.42905514024014
4	-1.42905514024014
4	-1.42905514024014
4	-1.42905514024014
4	-1.42905514024014
4	-1.42905514024014
4	-1.42905514024014
4	-1.42905514024014
4	-1.42905514024014
4	-1.42905514024014
4	-1.42905514024014
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	0.262815657107928
4	-1.92786497472254
4	-1.92786497472254
4	-1.92786497472254
4	-1.92786497472254
4	-1.92786497472254
4	-1.92786497472254
4	-1.92786497472254
4	-0.780329881000983
4	-0.780329881000983
4	-0.780329881000983
4	-0.780329881000983
4	-0.780329881000983
4	-0.780329881000983
