group	y
1	-0.118924075996149
2	-0.118924075996149
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	-1.72227527272428
3	1.15644986560736
3	1.15644986560736
3	1.15644986560736
3	1.15644986560736
3	1.15644986560736
3	1.15644986560736
3	1.15644986560736
3	1.15644986560736
3	1.15644986560736
3	1.15644986560736
3	1.15644986560736
3	1.15644986560736
3	1.15644986560736
3	1.15644986560736
3	1.15644986560736
3	1.15644986560736
3	1.15644986560736
3	1.15644986560736
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
3	-0.0592573143888307
