group	x	y
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.54998374171555	1.99005231792194
1	1.1	-3
1	0.23889475944452	-1.53074101716702
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.661898758495227	-0.382675351366373
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.34727224893868	-0.398059355061032
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.667225647717714	0.531248105029474
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.794863823568448	-0.665261014189942
1	1.1	-3
1	1.1	-3
1	1.7019698808901	0.922795543458904
1	1.1	-3
1	1.1	-3
1	0.0146939109545201	-0.345083989711598
1	1.1	-3
1	1.1	-3
1	0.27540119853802	-2.25668939238622
1	0.811859695473686	0.802456504683278
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.388144757598639	-2.90078336519649
1	1.1	-3
1	1.1	-3
1	0.0659355104435235	1.74143094376552
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.755462416447699	2.09233371315904
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.57268500351347	3.24241859026471
1	1.1	-3
1	0.671998928301036	-1.12950686188307
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.733191433362663	2.23436071844021
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.379998879274353	-1.30931293859165
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.42763907276094	0.477196545864822
1	1.1	-3
1	0.828922125510871	0.696661410396251
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.736311374930665	0.734900411599718
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
