group	y
1	-0.0431763401040664
2	-0.0431763401040664
3	-0.333980830989659
3	-0.333980830989659
3	-0.333980830989659
3	-0.333980830989659
3	-0.333980830989659
3	-0.333980830989659
3	-0.333980830989659
3	-0.333980830989659
3	-0.333980830989659
3	-0.880771067236141
3	-0.880771067236141
3	-0.880771067236141
3	-0.880771067236141
3	-0.880771067236141
3	-0.880771067236141
3	-0.880771067236141
3	-0.880771067236141
3	-0.880771067236141
3	-0.880771067236141
3	-0.880771067236141
3	-0.880771067236141
3	-0.880771067236141
3	-0.880771067236141
3	-0.880771067236141
3	-0.880771067236141
3	-0.880771067236141
3	-0.880771067236141
3	-0.880771067236141
3	-0.180649433449441
3	-0.180649433449441
3	-0.180649433449441
3	-0.180649433449441
3	-0.180649433449441
3	-0.180649433449441
3	-0.180649433449441
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	0.683333719738112
3	-0.287882027739738
3	-0.287882027739738
3	-0.287882027739738
3	-0.287882027739738
3	-0.287882027739738
3	-0.287882027739738
3	-0.81951748687495
3	-0.81951748687495
3	-0.81951748687495
3	-0.81951748687495
3	-0.81951748687495
3	-0.81951748687495
3	-0.81951748687495
3	-0.81951748687495
3	-0.81951748687495
3	-0.81951748687495
3	-0.81951748687495
3	-0.81951748687495
3	-0.81951748687495
3	-0.81951748687495
3	-0.81951748687495
3	-0.81951748687495
3	-0.81951748687495
3	-0.81951748687495
3	-0.81951748687495
3	-0.81951748687495
3	-0.81951748687495
3	-0.81951748687495
3	-0.81951748687495
3	-0.0570991433492782
3	-0.0570991433492782
3	-0.0570991433492782
3	-0.0570991433492782
3	-0.0570991433492782
3	-0.0570991433492782
3	-0.0570991433492782
3	-0.0570991433492782
3	0.795772001567166
