group	x	y
1	0.18488225992769	0.383504184222529
1	1.1	-3
1	0.573326334822923	0.956995809996956
1	1.1	-3
1	1.1	-3
1	0.943474958650768	0.735808187914005
1	0.129158976720646	-0.451732245063259
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.75267406697385	0.795826286817391
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.357062590075657	-0.452705080348506
1	0.962644048267975	0.69538052071071
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.844429003074765	0.171500249340556
1	1.1	-3
1	1.1	-3
1	0.150469752028584	-0.452771322494829
1	0.981727862264961	0.338442186959519
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.974687897600234	0.25214439487201
1	0.349088410614058	-0.199145957583194
1	1.7019698808901	0.192106411157234
1	0.810397262685001	-0.532144075065228
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.81395290959626	0.886737753143412
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.184673463227227	0.303915946989565
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.350642574951053	-0.246591220905533
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.971515428507701	0.406266898950356
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.976755184587091	0.476586307200582
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.2930251874961	-1.1014891041715
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.65337700028904	-0.808301663851358
1	0.1474177793134	-0.239334084546927
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.825328013394028	-0.136468653134536
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.245290916413069	1.05872647504171
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.185263509862125	0.354305252033818
1	1.1	-3
1	0.178453260334209	0.250287161713966
1	1.1	-3
1	1.1	-3
1	0.300100281601772	0.549751892859997
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.360762583091855	-0.536865563746778
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.284158946480602	0.755354487357309
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0449652001261711	-0.617292715849921
1	1.1	-3
1	1.1	-3
1	0.651054438902065	0.019687709471478
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.25675134267658	0.947523054552906
1	1.1	-3
1	0.387944190762937	-0.929224922040806
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.650508983526379	0.309698549265458
1	1.1	-3
1	1.1	-3
1	0.57174574653618	0.878935847473132
1	1.1	-3
1	0.780252998694778	-1.04210228069258
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.164833495859057	0.109585162861436
1	1.70305023556575	0.0567383087738019
1	0.201554203871638	0.723773975823612
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.1306202406995	-0.738052958866003
1	1.1	-3
1	1.84516036189161	0.592412058920701
1	0.602798665873706	0.912416211825477
1	1.1	-3
1	1.1	-3
1	1.1	-3
