group	y
1	-0.211295590106403
2	-0.211295590106403
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-1.40944238308454
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	-0.418104390709468
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
3	0.915886862309398
