group	x	y
1	0.18488225992769	-0.675526519242651
1	1.1	-3
1	0.573326334822923	2.60454767000785
1	1.1	-3
1	1.1	-3
1	0.943474958650768	0.522534859141967
1	0.129158976720646	-2.46333457682557
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.75267406697385	-2.20709052479643
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.357062590075657	-3.88177763044045
1	0.962644048267975	-2.66436079636691
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.844429003074765	0.210093508670495
1	1.1	-3
1	1.1	-3
1	0.150469752028584	-2.61686855806331
1	0.981727862264961	-0.65903693052201
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.974687897600234	-0.27592640202651
1	0.349088410614058	-1.80467333320143
1	1.7019698808901	0.922795543458904
1	0.810397262685001	-1.43779829902506
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.81395290959626	0.397540851045515
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.184673463227227	-0.51570519397545
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.350642574951053	0.0445773611245339
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.971515428507701	4.31103014223245
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.976755184587091	1.25022494509405
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.2930251874961	-2.67215027834138
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.65337700028904	-2.41574031908505
1	0.1474177793134	0.476397788095961
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
