group	x	y
1	1.38488225992769	0.383504184222529
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	2.14383933884092	0.85056248063841
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.54998374171555	0.845915360474588
1	1.75267406697385	0.795826286817391
1	0.23889475944452	0.983977458413906
1	1.96051331311464	-0.993508568468249
1	1.38082010070793	0.340397950391859
1	1.60528218122199	-0.973322370917143
1	2.0535484529566	0.311957404511452
1	2.176398489438	0.423505342207985
1	1.42582546109334	0.791792305017185
1	1.1	-3
1	1.1	-3
1	0.661898758495227	0.183113632436958
1	1.58754954258911	-0.981810151678685
1	2.03688917686231	0.147907771814179
1	1.35050144074485	-0.390241582245881
1	0.34727224893868	-0.167712741723095
1	1.1	-3
1	1.34924686285667	-0.273632247367493
1	1.55706259007566	-0.452705080348506
1	1.1	-3
1	1.1	-3
1	1.21041452540085	-0.159695093279834
1	1.1	-3
1	1.1	-3
1	2.06886103684083	0.529846646516986
1	1.71428176299669	0.289746539751181
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.667225647717714	0.0641118541308537
1	1.35046975202858	-0.452771322494829
1	2.18172786226496	0.338442186959519
1	1.49701073514298	0.461964074235639
1	1.31508407536894	-0.719633077007299
1	1.3632008717861	0.0340721039140118
1	1.1	-3
1	0.794863823568448	-0.696215454232466
1	1.1	-3
1	1.1	-3
1	1.7019698808901	0.192106411157234
1	1.1	-3
1	1.20710903806612	-0.216736551847252
1	0.0146939109545201	-0.379407111118405
1	1.1	-3
1	1.1	-3
1	0.27540119853802	0.941033786856027
1	0.811859695473686	-0.460144000131391
1	1.1	-3
1	2.18890215554275	0.137884034569253
1	1.81395290959626	0.886737753143412
1	1.91018573013134	-0.838795119137189
1	1.97002785657533	-0.879917916987123
1	1.1	-3
1	1.1	-3
1	1.46030003535561	1.18179225729832
1	2.05907311784104	0.557104826547996
1	1.6374880020041	-1.06389984552921
1	0.388144757598639	-0.783680477754901
1	1.66150110522285	-0.635675896416961
1	1.41867519337684	0.809360579097923
1	0.0659355104435235	-0.888160296300829
1	1.1	-3
1	1.51038109748624	0.432612318303815
1	1.24217552603222	-0.717637302944839
1	1.38467346322723	0.303915946989565
1	1.1	-3
1	0.755462416447699	-0.927354119810482
1	1.48805973217823	0.773728640106275
1	2.06784466239624	0.668088069381673
1	1.60264273597859	-0.917086292197618
1	0.57268500351347	0.960084862949722
1	1.55064257495105	-0.246591220905533
1	0.671998928301036	-0.0892356477144626
1	1.1	-3
1	1.60110103785992	-1.01885975893806
1	1.1	-3
1	2.05652500088327	0.476765885966519
1	2.1715154285077	0.406266898950356
1	1.1	-3
1	0.733191433362663	-1.02761922029767
1	1.54006824018434	-0.0602851035108339
1	1.1	-3
1	1.1	-3
1	0.379998879274353	-0.580136510297649
1	1.1	-3
1	1.1	-3
1	1.39677682663314	0.438589958555753
1	1.1	-3
1	1.2930251874961	-1.1014891041715
1	1.31530912690796	-0.86034321282737
1	1.64003165420145	-0.934344080924483
1	1.40093472953886	0.441713981813915
1	0.42763907276094	-0.935644757505113
1	2.18059998173267	0.457160313780381
1	0.828922125510871	-0.0646948774844773
1	1.48697385499254	0.62730929038596
1	1.1	-3
1	2.09897194621153	0.854677840328282
1	1.65337700028904	-0.808301663851358
1	1.3474177793134	-0.239334084546927
1	1.1	-3
1	1.1	-3
1	0.736311374930665	-0.814843676549664
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.3105548995547	-0.719790720694241
1	2.15270023681223	0.846204719810623
1	1.1	-3
1	1.1	-3
1	1.44529091641307	1.05872647504171
1	1.1	-3
1	0.885737232398242	0.891002375087066
1	1.4409828978125	1.02052738869167
1	1.95721157016233	-0.922315000120495
1	1.76283651874401	0.907184085322842
1	0.305103095248342	0.572099351145822
1	0.693654086906463	-0.59597927865215
1	0.335945603903383	-0.0944870731256436
1	1.40610944437794	0.746947368839841
1	1.1	-3
1	0.0228124498389661	-0.301022884870469
1	2.16375974453986	0.632569184500918
1	1.1	-3
1	1.1	-3
1	0.533543303376064	0.439674220188364
1	1.1	-3
1	1.38526350986213	0.354305252033818
1	1.59951755153015	-1.07249641371664
1	1.37845326033421	0.250287161713966
1	1.48543421067297	0.794429499084007
1	1.82946982705034	0.475684902969618
1	1.50010028160177	0.549751892859997
1	0.443673961563036	-0.752646884161152
1	1.9302009400446	-0.987276016290345
1	1.86816353658214	-0.0632966398991421
1	1.1	-3
1	1.1	-3
1	0.291410150937736	0.650772417684333
1	0.182174213463441	0.270807937190438
1	1.56076258309186	-0.536865563746778
1	2.10380003093742	1.28728144273577
1	1.1	-3
1	0.779880527406931	-0.808354043468437
1	1.1	-3
1	2.05372076695785	0.120817836195255
1	1.37224246845581	-0.0265993756410454
1	1.27926418213174	-1.01890105964398
1	1.1	-3
1	2.04037117776461	0.0117532184849949
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.49688799800351	0.632166920577382
1	1.1	-3
1	1.1	-3
1	0.975481075001881	0.393133297833598
1	1.1	-3
1	1.73886945173144	0.717525068638599
1	1.1	-3
1	1.30107344412245	-0.692364433514909
1	1.45675134267658	0.947523054552906
1	1.1	-3
1	1.1	-3
1	1.9942854447756	-0.736703430191462
1	1.1	-3
1	1.3387443067506	-0.478770524521765
1	1.85050898352638	0.309698549265458
1	1.74400430782698	0.68970249600756
1	2.1452440473251	0.98674547148628
1	1.1	-3
1	0.953633589204401	0.735087260865086
1	1.98025299869478	-1.04210228069258
1	1.1	-3
1	0.837111808825284	-0.119304991803705
1	0.0871593176852911	-1.13327071281316
1	1.94859996256419	-1.00469605729141
1	0.0651816572062671	-0.892650024959051
1	1.27769556925632	-0.959880791132978
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.70305023556575	0.0567383087738019
1	1.40155420387164	0.723773975823612
1	0.199721848359331	0.675855635601681
1	1.1	-3
1	0.273866681847721	0.950375364533305
1	1.1	-3
1	2.05869158641435	0.574840816609162
1	0.645160361891612	0.592412058920701
1	1.1	-3
1	2.17198071191087	0.392431115519922
1	1.1	-3
1	2.01911448715255	-0.412649993035777
1	1.1	-3
1	1.40650850236416	0.556219637685579
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
