group	size	colour	x	y	key	showSelected2
1	1	#000000	0	-3.67394039744206e-16	test	ideal
1	1	#000000	0.00499999999999997	-0.0941083133185141	test	ideal
1	1	#000000	0.01	-0.187381314585726	test	ideal
1	1	#000000	0.015	-0.27899110603923	test	ideal
1	1	#000000	0.02	-0.368124552684678	test	ideal
1	1	#000000	0.025	-0.453990499739546	test	ideal
1	1	#000000	0.03	-0.535826794978997	test	ideal
1	1	#000000	0.035	-0.612907053652977	test	ideal
1	1	#000000	0.04	-0.684547105928688	test	ideal
1	1	#000000	0.045	-0.75011106963046	test	ideal
1	1	#000000	0.05	-0.809016994374948	test	ideal
1	1	#000000	0.055	-0.860742027003944	test	ideal
1	1	#000000	0.06	-0.90482705246602	test	ideal
1	1	#000000	0.065	-0.940880768954226	test	ideal
1	1	#000000	0.07	-0.968583161128631	test	ideal
1	1	#000000	0.0750000000000001	-0.987688340595138	test	ideal
1	1	#000000	0.08	-0.998026728428272	test	ideal
1	1	#000000	0.085	-0.999506560365732	test	ideal
1	1	#000000	0.09	-0.992114701314478	test	ideal
1	1	#000000	0.095	-0.975916761938747	test	ideal
1	1	#000000	0.1	-0.951056516295153	test	ideal
1	1	#000000	0.105	-0.917754625683981	test	ideal
1	1	#000000	0.11	-0.876306680043864	test	ideal
1	1	#000000	0.115	-0.827080574274562	test	ideal
1	1	#000000	0.12	-0.770513242775789	test	ideal
1	1	#000000	0.125	-0.707106781186547	test	ideal
1	1	#000000	0.13	-0.637423989748689	test	ideal
1	1	#000000	0.135	-0.562083377852131	test	ideal
1	1	#000000	0.14	-0.481753674101716	test	ideal
1	1	#000000	0.145	-0.397147890634781	test	ideal
1	1	#000000	0.15	-0.309016994374947	test	ideal
1	1	#000000	0.155	-0.218143241396543	test	ideal
1	1	#000000	0.16	-0.125333233564304	test	ideal
1	1	#000000	0.165	-0.0314107590781279	test	ideal
1	1	#000000	0.17	0.0627905195293133	test	ideal
1	1	#000000	0.175	0.156434465040231	test	ideal
1	1	#000000	0.18	0.248689887164855	test	ideal
1	1	#000000	0.185	0.338737920245291	test	ideal
1	1	#000000	0.19	0.425779291565072	test	ideal
1	1	#000000	0.195	0.509041415750371	test	ideal
1	1	#000000	0.2	0.587785252292473	test	ideal
1	1	#000000	0.205	0.661311865323652	test	ideal
1	1	#000000	0.21	0.728968627421412	test	ideal
1	1	#000000	0.215	0.790155012375691	test	ideal
1	1	#000000	0.22	0.844327925502015	test	ideal
1	1	#000000	0.225	0.891006524188368	test	ideal
1	1	#000000	0.23	0.929776485888251	test	ideal
1	1	#000000	0.235	0.960293685676943	test	ideal
1	1	#000000	0.24	0.982287250728689	test	ideal
1	1	#000000	0.245	0.99556196460308	test	ideal
1	1	#000000	0.25	1	test	ideal
1	1	#000000	0.255	0.99556196460308	test	ideal
1	1	#000000	0.26	0.982287250728689	test	ideal
1	1	#000000	0.265	0.960293685676943	test	ideal
1	1	#000000	0.27	0.929776485888251	test	ideal
1	1	#000000	0.275	0.891006524188368	test	ideal
1	1	#000000	0.28	0.844327925502015	test	ideal
1	1	#000000	0.285	0.79015501237569	test	ideal
1	1	#000000	0.29	0.728968627421412	test	ideal
1	1	#000000	0.295	0.661311865323652	test	ideal
1	1	#000000	0.3	0.587785252292473	test	ideal
1	1	#000000	0.305	0.509041415750372	test	ideal
1	1	#000000	0.31	0.425779291565073	test	ideal
1	1	#000000	0.315	0.338737920245292	test	ideal
1	1	#000000	0.32	0.248689887164855	test	ideal
1	1	#000000	0.325	0.156434465040231	test	ideal
1	1	#000000	0.33	0.0627905195293138	test	ideal
1	1	#000000	0.335	-0.0314107590781282	test	ideal
1	1	#000000	0.34	-0.125333233564304	test	ideal
1	1	#000000	0.345	-0.218143241396542	test	ideal
1	1	#000000	0.35	-0.309016994374948	test	ideal
1	1	#000000	0.355	-0.39714789063478	test	ideal
1	1	#000000	0.36	-0.481753674101715	test	ideal
1	1	#000000	0.365	-0.56208337785213	test	ideal
1	1	#000000	0.37	-0.63742398974869	test	ideal
1	1	#000000	0.375	-0.707106781186548	test	ideal
1	1	#000000	0.38	-0.770513242775789	test	ideal
1	1	#000000	0.385	-0.827080574274562	test	ideal
