group	y
1	-0.0137568475639954
2	-0.0137568475639954
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	-0.600807887201522
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	0.561427646206916
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	-0.693743748484477
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	0.614692504187877
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
3	-0.63113111684806
