group	x	y
1	0.18488225992769	0.383504184222529
1	1.1	-3
1	0.573326334822923	0.956995809996956
1	1.1	-3
1	1.1	-3
1	0.943474958650768	0.735808187914005
1	0.129158976720646	-0.451732245063259
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.75267406697385	0.795826286817391
1	1.1	-3
1	1.1	-3
1	1.38082010070793	0.340397950391859
1	1.60528218122199	-0.973322370917143
1	2.0535484529566	0.311957404511452
1	2.176398489438	0.423505342207985
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	2.03688917686231	0.147907771814179
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.34924686285667	-0.273632247367493
1	0.357062590075657	-0.452705080348506
1	0.962644048267975	0.69538052071071
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.71428176299669	0.289746539751181
1	1.1	-3
1	0.844429003074765	0.171500249340556
1	1.1	-3
1	1.86722564771771	0.0641118541308537
1	0.150469752028584	-0.452771322494829
1	0.981727862264961	0.338442186959519
1	1.49701073514298	0.461964074235639
1	1.31508407536894	-0.719633077007299
1	1.3632008717861	0.0340721039140118
1	1.1	-3
1	1.1	-3
1	0.974687897600234	0.25214439487201
1	0.349088410614058	-0.199145957583194
1	1.7019698808901	0.192106411157234
1	0.810397262685001	-0.532144075065228
1	1.20710903806612	-0.216736551847252
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.47540119853802	0.941033786856027
1	1.1	-3
1	1.1	-3
1	2.18890215554275	0.137884034569253
1	1.81395290959626	0.886737753143412
1	1.91018573013134	-0.838795119137189
1	1.97002785657533	-0.879917916987123
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	2.05907311784104	0.557104826547996
1	1.1	-3
1	1.1	-3
1	1.66150110522285	-0.635675896416961
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.51038109748624	0.432612318303815
1	1.1	-3
1	0.184673463227227	0.303915946989565
1	1.1	-3
1	1.1	-3
1	1.48805973217823	0.773728640106275
1	2.06784466239624	0.668088069381673
1	1.60264273597859	-0.917086292197618
1	1.77268500351347	0.960084862949722
1	0.350642574951053	-0.246591220905533
1	1.1	-3
1	1.1	-3
1	1.60110103785992	-1.01885975893806
1	1.1	-3
1	2.05652500088327	0.476765885966519
1	0.971515428507701	0.406266898950356
1	1.1	-3
1	1.93319143336266	-1.02761922029767
1	1.54006824018434	-0.0602851035108339
1	0.976755184587091	0.476586307200582
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.39677682663314	0.438589958555753
1	1.1	-3
1	1.2930251874961	-1.1014891041715
1	1.1	-3
1	1.64003165420145	-0.934344080924483
1	1.1	-3
1	1.62763907276094	-0.935644757505113
1	2.18059998173267	0.457160313780381
1	1.1	-3
1	1.48697385499254	0.62730929038596
1	1.1	-3
1	1.1	-3
1	1.65337700028904	-0.808301663851358
1	0.1474177793134	-0.239334084546927
1	1.1	-3
1	1.1	-3
1	1.93631137493066	-0.814843676549664
1	1.1	-3
1	1.1	-3
1	0.825328013394028	-0.136468653134536
1	1.1	-3
1	1.1	-3
1	1.3105548995547	-0.719790720694241
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.245290916413069	1.05872647504171
1	1.1	-3
1	2.08573723239824	0.891002375087066
1	1.4409828978125	1.02052738869167
1	1.95721157016233	-0.922315000120495
1	1.76283651874401	0.907184085322842
1	1.1	-3
1	1.89365408690646	-0.59597927865215
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	2.16375974453986	0.632569184500918
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.185263509862125	0.354305252033818
1	1.1	-3
1	0.178453260334209	0.250287161713966
1	1.48543421067297	0.794429499084007
1	1.82946982705034	0.475684902969618
1	0.300100281601772	0.549751892859997
1	1.1	-3
1	1.9302009400446	-0.987276016290345
1	1.86816353658214	-0.0632966398991421
1	1.1	-3
1	1.1	-3
1	1.49141015093774	0.650772417684333
1	1.1	-3
1	0.360762583091855	-0.536865563746778
1	1.1	-3
1	1.1	-3
1	1.97988052740693	-0.808354043468437
1	0.284158946480602	0.755354487357309
1	2.05372076695785	0.120817836195255
1	1.37224246845581	-0.0265993756410454
1	1.27926418213174	-1.01890105964398
1	1.1	-3
1	2.04037117776461	0.0117532184849949
1	1.1	-3
1	0.0449652001261711	-0.617292715849921
1	1.1	-3
1	1.1	-3
