group	y
1	0.218797146824662
2	0.218797146824662
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	-0.615669640413765
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	0.817128066049507
3	-0.392758929878286
3	-0.392758929878286
3	-0.392758929878286
3	-0.392758929878286
3	-0.392758929878286
3	-0.392758929878286
3	-0.392758929878286
3	-2.01219926961783
3	-2.01219926961783
3	-2.01219926961783
3	-2.01219926961783
3	-2.01219926961783
3	-2.01219926961783
3	-2.01219926961783
3	-2.01219926961783
3	-2.01219926961783
3	-2.01219926961783
3	-2.01219926961783
3	-0.53922324623111
3	-0.53922324623111
3	-0.53922324623111
3	-0.53922324623111
3	-0.53922324623111
3	-0.53922324623111
3	-0.53922324623111
