group	x	y
1	1.1	-3
1	1.9023740359582	-0.75344602154722
1	1.1	-3
1	0.168051920365542	0.122677648484127
1	0.943839338840917	0.85056248063841
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.853548452956602	0.311957404511452
1	0.976398489437997	0.423505342207985
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.150501440744847	-0.390241582245881
1	1.1	-3
1	0.488773231394589	-0.205981625359915
1	0.149246862856671	-0.273632247367493
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0104145254008472	-0.159695093279834
1	1.1	-3
1	1.1	-3
1	0.868861036840826	0.529846646516986
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.284870574250817	0.922193329605206
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.501969880890101	0.192106411157234
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.929720221785828	1.15231950575811
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.97002785657533	-0.879917916987123
1	2.08698415714316	0.938377948096356
1	0.625121729681268	0.653520317757963
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.461501105222851	-0.635675896416961
1	0.218675193376839	0.809360579097923
1	1.1	-3
1	1.1	-3
1	0.310381097486243	0.432612318303815
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.402642735978588	-0.917086292197618
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.401101037859917	-1.01885975893806
1	0.199976529926062	0.674900928533458
1	1.1	-3
1	1.1	-3
1	0.323722436791286	0.126160976553997
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.19677682663314	0.438589958555753
1	1.1	-3
1	0.0930251874960959	-1.1014891041715
1	0.11530912690796	-0.86034321282737
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.286973854992539	0.62730929038596
1	0.595916896825656	1.09558436127651
1	1.1	-3
1	1.65337700028904	-0.808301663851358
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.574376940494403	0.925975146711186
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.3105548995547	-0.719790720694241
1	1.1	-3
1	1.1	-3
1	0.0368684707209468	-0.633297264429471
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.206109444377944	0.746947368839841
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.315865243552253	0.22422863560045
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.629469827050343	0.475684902969618
1	1.50010028160177	0.549751892859997
1	1.1	-3
1	0.730200940044597	-0.987276016290345
1	0.668163536582142	-0.0632966398991421
1	0.311657001264393	0.199331379204783
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.903800030937419	1.28728144273577
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.172242468455806	-0.0265993756410454
1	1.1	-3
