group	x	y
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.54998374171555	1.99005231792194
1	1.75267406697385	-2.20709052479643
1	0.23889475944452	-1.53074101716702
1	1.1	-3
1	1.38082010070793	1.6056885707695
1	1.60528218122199	-0.80345598112434
1	2.0535484529566	0.357923728602618
1	2.176398489438	0.252617763093952
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.661898758495227	-0.382675351366373
1	1.1	-3
1	2.03688917686231	2.11494318522915
1	1.1	-3
1	0.34727224893868	-0.398059355061032
1	1.1	-3
1	1.34924686285667	-1.07459371565297
1	1.55706259007566	-3.88177763044045
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.71428176299669	-2.88417990142033
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.667225647717714	0.531248105029474
1	1.35046975202858	-2.61686855806331
1	1.1	-3
1	1.49701073514298	1.82243325803847
1	1.31508407536894	-0.426591503318442
1	1.3632008717861	-2.18517351093028
1	1.1	-3
1	0.794863823568448	-0.665261014189942
1	1.1	-3
1	1.1	-3
1	1.7019698808901	0.922795543458904
1	1.1	-3
1	1.20710903806612	-0.00379314783531418
1	0.0146939109545201	-0.345083989711598
1	1.1	-3
1	1.1	-3
1	0.27540119853802	-2.25668939238622
1	0.811859695473686	0.802456504683278
1	1.1	-3
1	2.18890215554275	-2.2101438372872
1	1.81395290959626	0.397540851045515
1	1.91018573013134	-0.117757694637179
1	1.97002785657533	-1.46668087801032
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	2.05907311784104	1.94588003304145
1	1.1	-3
1	0.388144757598639	-2.90078336519649
1	1.66150110522285	1.51225329135556
1	1.1	-3
1	0.0659355104435235	1.74143094376552
1	1.1	-3
1	1.51038109748624	0.723864816029472
1	1.1	-3
1	1.38467346322723	-0.51570519397545
1	1.1	-3
1	0.755462416447699	2.09233371315904
1	1.48805973217823	1.23581897938022
1	2.06784466239624	0.605997640152788
1	1.60264273597859	-0.417493924940237
1	0.57268500351347	3.24241859026471
1	1.1	-3
1	0.671998928301036	-1.12950686188307
1	1.1	-3
1	1.60110103785992	-2.29722317864722
1	1.1	-3
1	2.05652500088327	0.445870523978311
1	2.1715154285077	4.31103014223245
1	1.1	-3
1	0.733191433362663	2.23436071844021
1	1.54006824018434	-3.96476655298404
1	1.1	-3
1	1.1	-3
1	0.379998879274353	-1.30931293859165
1	1.1	-3
1	1.1	-3
