group	x	y
1	1.1	-3
1	0.702374035958201	-1.28518309025679
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.833448815625161	0.924823529458328
1	1.1	-3
1	1.1	-3
1	1.75267406697385	-2.20709052479643
1	1.1	-3
1	1.1	-3
1	0.180820100707933	1.6056885707695
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.225825461093336	3.66605097354166
1	0.444809229113162	-0.484549656151104
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.627196286572143	0.0250329681852943
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.297010735142976	1.82243325803847
1	1.1	-3
1	0.163200871786103	-2.18517351093028
1	0.944041808135808	2.05145714609566
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.7019698808901	0.922795543458904
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.81395290959626	0.397540851045515
1	1.1	-3
1	1.1	-3
1	0.886984157143161	-1.39772581555551
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.437488002004102	-0.38918767898706
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.856525000883267	0.445870523978311
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.340068240184337	-3.96476655298404
1	1.1	-3
1	0.397016411880031	-3.41645907604341
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.426943402737379	-1.67399232187707
1	1.2930251874961	-2.67215027834138
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.898971946211532	0.705225064054972
1	1.65337700028904	-2.41574031908505
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.373358564451337	-2.33119711574336
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.757211570162326	1.29537651991789
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.963759744539857	1.43112394197142
1	1.1	-3
1	0.665608417475596	-0.706785699224377
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.50010028160177	1.37204584975335
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0792641821317375	-1.36960925423379
1	0.292064977344126	0.609828896736138
1	0.84037117776461	4.03368734971311
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0849897842854261	-3.8245609152442
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0776955692563206	-3.78792600746025
1	0.105083768488839	1.05009058864476
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.70305023556575	1.3065686641591
1	1.1	-3
1	1.39972184835933	-0.963286889926499
1	0.178135111229494	-2.38937107530748
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.376657233573496	-1.82906266096691
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.194289194187149	-1.96594271020118
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.670885495841503	-2.81556443976857
1	1.1	-3
1	1.257648451766	-4.0239248844465
1	0.336741157341749	-0.904794223573501
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.60109295793809	-0.74329019437306
1	1.1	-3
1	0.681486446177587	-1.16437919697817
1	1.1	-3
1	1.1	-3
1	1.67585760802031	-1.13609421813098
1	1.1	-3
1	0.829753480385989	0.256063918144391
1	1.1	-3
1	1.1	-3
1	2.09082990167663	-0.842762948719831
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.892734028398991	-0.470830461738849
1	1.1	-3
1	0.555218979716301	-0.758669289495313
1	0.755216216668487	2.31946753551252
1	1.1	-3
1	1.1	-3
1	0.333364723483101	1.42043104302777
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0137585073243826	-0.203620157727337
1	0.0423548372928053	-1.40523805326241
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.357108945958316	-1.34338279295576
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.537209264701232	1.63266742517512
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.43165659653023	-1.72015873293622
1	1.1	-3
1	0.970960318809375	-0.575142836476989
1	1.8589957815595	-0.337779949619794
1	1.1	-3
1	1.1	-3
1	2.1906224522274	-0.845777412931441
1	1.1	-3
1	1.1	-3
1	1.97223973651417	0.21951639114332
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.414896452100948	-2.60078442067523
1	1.1	-3
1	0.0808626485522836	-2.30527591186171
1	0.159290118375793	0.390671256833189
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.64087680941448	-1.32033676038973
1	1.1	-3
1	1.1	-3
1	0.678748692618683	-1.76374811941658
1	1.1	-3
1	1.1	-3
1	0.45014444203116	-2.00170423158841
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0946140429005027	-0.672493846220318
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.7703009495046	2.16168335417955
1	1.1	-3
1	1.1	-3
1	0.861848484026268	-0.602538638311156
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.522671096259728	0.159549943115025
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.182820469839498	0.173620215763086
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.396485476987436	-4.49085523110805
1	1.1	-3
1	1.1	-3
1	0.809510399354622	-1.84263752610285
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.89132228172384	0.209362482368176
1	1.1	-3
1	0.200573988491669	-0.368725307204295
1	0.103487114887685	-0.531375176310337
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.256520541151986	1.23764893948312
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.394997322699055	1.33429954079652
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.758213603869081	-0.435992488063255
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
