group	x	y
1	1.38488225992769	-0.675526519242651
1	1.9023740359582	-1.28518309025679
1	1.1	-3
1	0.168051920365542	0.328607956333789
1	0.943839338840917	-1.61766468795195
1	1.1	-3
1	1.1	-3
1	2.03344881562516	0.924823529458328
1	1.66801851550117	1.32191736911413
1	1.74998374171555	1.99005231792194
1	1.75267406697385	-2.20709052479643
1	1.1	-3
1	1.96051331311464	-3.92908609131186
1	1.1	-3
1	1.60528218122199	-0.80345598112434
1	0.853548452956602	0.357923728602618
1	0.976398489437997	0.252617763093952
1	1.42582546109334	3.66605097354166
1	1.64480922911316	-0.484549656151104
1	1.27497942470945	0.476539690428072
1	1.86189875849523	-0.382675351366373
1	1.58754954258911	0.240054240760246
1	2.03688917686231	2.11494318522915
1	0.150501440744847	3.17264475342777
1	1.54727224893868	-0.398059355061032
1	0.488773231394589	-2.1874995988946
1	0.149246862856671	-1.07459371565297
1	1.55706259007566	-3.88177763044045
1	1.1	-3
1	1.1	-3
1	0.0104145254008472	3.32344544506511
1	1.36464224201627	-0.107913329860374
1	2.01019214447588	-3.26356291429898
1	0.868861036840826	0.417478702120177
1	1.71428176299669	-2.88417990142033
1	1.1	-3
1	2.04442900307477	0.210093508670495
1	0.284870574250817	-1.11836992239484
1	1.1	-3
1	1.35046975202858	-2.61686855806331
1	2.18172786226496	-0.65903693052201
1	1.1	-3
1	1.31508407536894	-0.426591503318442
1	1.1	-3
1	1.1	-3
1	1.99486382356845	-0.665261014189942
1	1.1	-3
1	1.1	-3
1	0.501969880890101	0.922795543458904
1	1.1	-3
1	1.20710903806612	-0.00379314783531418
1	1.21469391095452	-0.345083989711598
1	1.88340342282318	-2.89315014905654
1	0.929720221785828	1.72476654119389
1	1.47540119853802	-2.25668939238622
1	1.1	-3
1	1.98587891277857	2.12107462979584
1	2.18890215554275	-2.2101438372872
1	1.81395290959626	0.397540851045515
1	1.91018573013134	-0.117757694637179
1	1.97002785657533	-1.46668087801032
1	2.08698415714316	-1.39772581555551
1	0.625121729681268	-1.0970013536731
1	1.46030003535561	1.75073818888955
1	1.1	-3
1	1.6374880020041	-0.38918767898706
1	1.58814475759864	-2.90078336519649
1	0.461501105222851	1.51225329135556
1	0.218675193376839	2.00979354516313
1	1.26593551044352	1.74143094376552
1	1.1	-3
1	0.310381097486243	0.723864816029472
1	1.24217552603222	-0.605210967500743
1	1.38467346322723	-0.51570519397545
1	1.38337322818115	-1.55387079641137
1	1.9554624164477	2.09233371315904
1	1.48805973217823	1.23581897938022
1	2.06784466239624	0.605997640152788
1	0.402642735978588	-0.417493924940237
1	1.77268500351347	3.24241859026471
1	1.55064257495105	0.0445773611245339
1	1.87199892830104	-1.12950686188307
1	1.22505035651848	3.14175926134245
1	0.401101037859917	-2.29722317864722
1	0.199976529926062	3.19349212998035
1	2.05652500088327	0.445870523978311
1	2.1715154285077	4.31103014223245
1	0.323722436791286	0.079653578822405
1	1.1	-3
1	1.1	-3
1	2.17675518458709	1.25022494509405
1	1.59701641188003	-3.41645907604341
1	1.57999887927435	-1.30931293859165
1	1.76038763024844	0.428782259172863
1	1.6638081791345	0.94520911345492
1	0.19677682663314	1.21157044494423
1	1.62694340273738	-1.67399232187707
1	0.0930251874960959	-2.67215027834138
1	0.11530912690796	-1.70365484751163
1	1.64003165420145	-0.320072491961213
1	1.40093472953886	1.86124176920626
1	1.62763907276094	0.477196545864822
1	2.18059998173267	1.26422111077352
1	2.02892212551087	0.696661410396251
1	0.286973854992539	1.53552178664057
1	0.595916896825656	1.02868908589968
1	1.1	-3
1	1.65337700028904	-2.41574031908505
1	1.3474177793134	0.476397788095961
1	1.1	-3
1	1.22465633768588	-2.74966040564993
1	1.93631137493066	0.734900411599718
1	1.57335856445134	-2.33119711574336
1	0.574376940494403	0.374133859606793
1	1.1	-3
1	1.1	-3
1	2.07269634031691	-1.06730880512457
1	1.3105548995547	0.281338431869985
1	2.15270023681223	-1.77126785702157
1	1.76900208094157	3.11454944208037
1	0.0368684707209468	2.10853977498273
1	1.44529091641307	2.81005279894441
1	2.1788847991731	0.662656202416151
1	1.1	-3
1	1.4409828978125	1.86676074561643
1	1.95721157016233	1.29537651991789
1	1.76283651874401	2.61710796592021
1	1.50510309524834	1.35260625177896
1	1.1	-3
1	1.53594560390338	1.18704633704341
1	0.206109444377944	0.549201960596136
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.315865243552253	-0.747234094228875
1	1.1	-3
1	1.73354330337606	-1.74905489145428
1	1.1	-3
1	1.38526350986213	1.7630446217513
1	1.1	-3
1	1.37845326033421	0.218395558142014
1	1.48543421067297	-0.0584840797338171
1	0.629469827050343	-1.09051459631666
1	1.50010028160177	1.37204584975335
1	1.1	-3
1	0.730200940044597	-1.98365997261287
1	0.668163536582142	-1.15809958661017
1	0.311657001264393	2.01741087898727
1	1.1	-3
1	1.49141015093774	2.05090697693713
1	1.38217421346344	-2.97829791867392
1	1.56076258309186	2.33912990487629
1	0.903800030937419	0.920531186133042
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	2.05372076695785	1.22877336236363
1	0.172242468455806	1.01034875104705
1	1.1	-3
1	1.49206497734413	0.609828896736138
1	2.04037117776461	4.03368734971311
1	2.1452680805698	2.12217677716881
1	1.1	-3
1	1.95838290760294	-2.52802897453691
1	0.296887998003513	-0.726986489066442
1	1.1	-3
1	1.28498978428543	-3.8245609152442
1	2.17548107500188	1.48432813311121
1	1.2136249314528	-1.75467727232668
1	1.73886945173144	-0.754622033146518
1	2.16578180161305	-1.20673410129481
1	0.101073444122449	-3.13610017941516
1	1.45675134267658	1.87357180990219
1	2.09514722116292	0.803122852610132
1	1.1	-3
1	0.794285444775596	-2.72384918367542
1	0.349396759876981	-0.340426714682313
1	1.3387443067506	2.68085333243021
1	1.85050898352638	0.38591281530363
1	1.74400430782698	0.328628522694568
1	2.1452440473251	3.03796650435544
1	1.1	-3
1	2.1536335892044	0.927305376921528
1	1.98025299869478	0.671655763732482
1	0.11828445433639	-1.77671267037768
1	2.03711180882528	0.364529441858739
1	1.1	-3
1	1.94859996256419	-4.37550714317382
1	1.26518165720627	0.302715275012491
1	1.27769556925632	-3.78792600746025
1	1.1	-3
1	0.406686355127022	-4.720920528726
1	1.1	-3
1	1.1	-3
1	1.70305023556575	1.3065686641591
