group	x	y
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.54998374171555	0.845915360474588
1	1.75267406697385	0.795826286817391
1	0.23889475944452	0.983977458413906
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.661898758495227	0.183113632436958
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.34727224893868	-0.167712741723095
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.667225647717714	0.0641118541308537
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.794863823568448	-0.696215454232466
1	1.1	-3
1	1.1	-3
1	1.7019698808901	0.192106411157234
1	1.1	-3
1	1.1	-3
1	0.0146939109545201	-0.379407111118405
1	1.1	-3
1	1.1	-3
1	0.27540119853802	0.941033786856027
1	0.811859695473686	-0.460144000131391
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.388144757598639	-0.783680477754901
1	1.1	-3
1	1.1	-3
1	0.0659355104435235	-0.888160296300829
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.755462416447699	-0.927354119810482
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.57268500351347	0.960084862949722
1	1.1	-3
1	0.671998928301036	-0.0892356477144626
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.733191433362663	-1.02761922029767
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.379998879274353	-0.580136510297649
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.42763907276094	-0.935644757505113
1	1.1	-3
1	0.828922125510871	-0.0646948774844773
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.65337700028904	-0.808301663851358
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.736311374930665	-0.814843676549664
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
