group	x	y
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.55267406697385	0.795826286817391
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.405282181221992	-0.973322370917143
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0749794247094542	-1.04384215558514
1	1.1	-3
1	0.387549542589113	-0.981810151678685
1	0.836889176862314	0.147907771814179
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.132372003281489	-0.556893908500317
1	1.1	-3
1	1.1	-3
1	0.810192144475877	-0.455320172862568
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.7019698808901	0.192106411157234
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.683403422823176	-0.449909074871931
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.785878912778571	-0.950966034538793
1	1.1	-3
1	0.613952909596264	0.886737753143412
1	1.1	-3
1	0.770027856575325	-0.879917916987123
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.859073117841035	0.557104826547996
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.275701026665047	0.856205444696845
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.183373228181154	0.504439251138351
1	1.1	-3
1	0.288059732178226	0.773728640106275
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0250503565184772	-0.213770211023213
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.463808179134503	-0.719306141308925
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.440031654201448	-0.934344080924483
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.128676982596517	-0.603135045177362
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.813695673830807	-0.328611298552481
1	0.872696340316907	0.62980630294905
1	0.1105548995547	-0.719790720694241
1	0.952700236812234	0.846204719810623
