group	x	y
1	1.38488225992769	0.383504184222529
1	0.702374035958201	-0.75344602154722
1	1.1	-3
1	1.36805192036554	0.122677648484127
1	2.14383933884092	0.85056248063841
1	1.1	-3
1	1.1	-3
1	0.833448815625161	-0.0581918277878974
1	1.66801851550117	-0.65487539388694
1	1.74998374171555	0.845915360474588
1	1.75267406697385	0.795826286817391
1	1.1	-3
1	1.96051331311464	-0.993508568468249
1	0.180820100707933	0.340397950391859
1	1.60528218122199	-0.973322370917143
1	2.0535484529566	0.311957404511452
1	2.176398489438	0.423505342207985
1	0.225825461093336	0.791792305017185
1	0.444809229113162	-0.959468109451102
1	1.1	-3
1	1.86189875849523	0.183113632436958
1	1.58754954258911	-0.981810151678685
1	2.03688917686231	0.147907771814179
1	1.35050144074485	-0.390241582245881
1	1.54727224893868	-0.167712741723095
1	1.1	-3
1	1.34924686285667	-0.273632247367493
1	1.55706259007566	-0.452705080348506
1	1.1	-3
1	1.1	-3
1	1.21041452540085	-0.159695093279834
1	1.36464224201627	-0.237091090144146
1	1.1	-3
1	2.06886103684083	0.529846646516986
1	1.71428176299669	0.289746539751181
1	0.627196286572143	0.679640803897766
1	2.04442900307477	0.171500249340556
1	1.48487057425082	0.922193329605206
1	1.1	-3
1	1.35046975202858	-0.452771322494829
1	2.18172786226496	0.338442186959519
1	0.297010735142976	0.461964074235639
1	1.31508407536894	-0.719633077007299
1	0.163200871786103	0.0340721039140118
1	0.944041808135808	0.827749499328695
1	1.99486382356845	-0.696215454232466
1	1.1	-3
1	1.1	-3
1	1.7019698808901	0.192106411157234
1	1.1	-3
1	1.20710903806612	-0.216736551847252
1	1.21469391095452	-0.379407111118405
1	1.1	-3
1	1.1	-3
1	1.47540119853802	0.941033786856027
1	1.1	-3
1	1.1	-3
1	2.18890215554275	0.137884034569253
1	1.81395290959626	0.886737753143412
1	1.91018573013134	-0.838795119137189
1	1.97002785657533	-0.879917916987123
1	0.886984157143161	0.938377948096356
1	1.1	-3
1	1.46030003535561	1.18179225729832
1	2.05907311784104	0.557104826547996
1	0.437488002004102	-1.06389984552921
1	1.58814475759864	-0.783680477754901
1	1.66150110522285	-0.635675896416961
1	1.41867519337684	0.809360579097923
1	1.26593551044352	-0.888160296300829
1	1.1	-3
1	1.51038109748624	0.432612318303815
1	1.24217552603222	-0.717637302944839
1	1.38467346322723	0.303915946989565
1	1.38337322818115	0.504439251138351
1	1.9554624164477	-0.927354119810482
1	1.48805973217823	0.773728640106275
1	2.06784466239624	0.668088069381673
1	1.60264273597859	-0.917086292197618
1	1.77268500351347	0.960084862949722
1	1.55064257495105	-0.246591220905533
1	1.87199892830104	-0.0892356477144626
1	1.1	-3
1	1.60110103785992	-1.01885975893806
1	1.1	-3
1	0.856525000883267	0.476765885966519
1	2.1715154285077	0.406266898950356
1	1.1	-3
1	1.1	-3
1	0.340068240184337	-0.0602851035108339
1	2.17675518458709	0.476586307200582
1	0.397016411880031	-0.620956939776276
1	1.57999887927435	-0.580136510297649
1	1.76038763024844	0.921654426474869
1	1.6638081791345	-0.719306141308925
1	1.39677682663314	0.438589958555753
1	0.426943402737379	-0.79270879932874
1	1.2930251874961	-1.1014891041715
1	1.31530912690796	-0.86034321282737
1	1.64003165420145	-0.934344080924483
1	1.40093472953886	0.441713981813915
1	1.62763907276094	-0.935644757505113
1	2.18059998173267	0.457160313780381
1	2.02892212551087	-0.0646948774844773
1	1.48697385499254	0.62730929038596
1	1.79591689682566	1.09558436127651
1	0.898971946211532	0.854677840328282
1	1.65337700028904	-0.808301663851358
1	1.3474177793134	-0.239334084546927
1	1.1	-3
1	1.22465633768588	-0.565760043456404
1	1.93631137493066	-0.814843676549664
1	0.373358564451337	-0.737391927049144
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.3105548995547	-0.719790720694241
1	2.15270023681223	0.846204719810623
1	1.76900208094157	0.903416628635514
1	1.1	-3
1	1.44529091641307	1.05872647504171
1	2.1788847991731	0.449433575439594
1	1.1	-3
1	1.4409828978125	1.02052738869167
1	0.757211570162326	-0.922315000120495
1	1.76283651874401	0.907184085322842
1	1.50510309524834	0.572099351145822
1	1.1	-3
1	1.53594560390338	-0.0944870731256436
1	1.40610944437794	0.746947368839841
1	1.1	-3
1	1.1	-3
1	0.963759744539857	0.632569184500918
1	1.1	-3
1	0.665608417475596	0.102221440427761
1	1.73354330337606	0.439674220188364
1	1.1	-3
1	1.38526350986213	0.354305252033818
1	1.59951755153015	-1.07249641371664
1	1.37845326033421	0.250287161713966
1	1.48543421067297	0.794429499084007
1	1.82946982705034	0.475684902969618
1	1.50010028160177	0.549751892859997
1	1.1	-3
1	1.9302009400446	-0.987276016290345
1	1.86816353658214	-0.0632966398991421
1	1.51165700126439	0.199331379204783
1	1.67857808298431	-0.256886187939151
1	1.49141015093774	0.650772417684333
1	1.38217421346344	0.270807937190438
1	1.56076258309186	-0.536865563746778
1	2.10380003093742	1.28728144273577
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	2.05372076695785	0.120817836195255
1	1.37224246845581	-0.0265993756410454
1	0.0792641821317375	-1.01890105964398
1	0.292064977344126	0.713544047710453
1	0.84037117776461	0.0117532184849949
1	2.1452680805698	0.889972678746657
1	1.1	-3
1	1.1	-3
1	1.49688799800351	0.632166920577382
1	1.1	-3
1	0.0849897842854261	-1.04488959512846
1	2.17548107500188	0.393133297833598
1	1.1	-3
1	1.73886945173144	0.717525068638599
1	2.16578180161305	0.557507787559835
1	1.30107344412245	-0.692364433514909
1	1.45675134267658	0.947523054552906
1	2.09514722116292	0.951736705098206
1	1.1	-3
1	1.9942854447756	-0.736703430191462
1	1.1	-3
1	1.3387443067506	-0.478770524521765
1	1.85050898352638	0.309698549265458
1	1.74400430782698	0.68970249600756
1	2.1452440473251	0.98674547148628
1	1.1	-3
1	2.1536335892044	0.735087260865086
1	1.98025299869478	-1.04210228069258
1	1.31828445433639	-0.914899793081472
1	2.03711180882528	-0.119304991803705
1	1.1	-3
1	1.94859996256419	-1.00469605729141
1	1.26518165720627	-0.892650024959051
1	0.0776955692563206	-0.959880791132978
1	0.105083768488839	-0.998995686947843
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.70305023556575	0.0567383087738019
