group	x	y
1	1.1	-3
1	0.702374035958201	-0.75344602154722
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.833448815625161	-0.0581918277878974
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.180820100707933	0.340397950391859
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.225825461093336	0.791792305017185
1	0.444809229113162	-0.959468109451102
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.627196286572143	0.679640803897766
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.297010735142976	0.461964074235639
1	1.1	-3
1	0.163200871786103	0.0340721039140118
1	0.944041808135808	0.827749499328695
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.7019698808901	0.192106411157234
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.886984157143161	0.938377948096356
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.437488002004102	-1.06389984552921
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.856525000883267	0.476765885966519
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.340068240184337	-0.0602851035108339
1	1.1	-3
1	0.397016411880031	-0.620956939776276
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.426943402737379	-0.79270879932874
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.898971946211532	0.854677840328282
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.373358564451337	-0.737391927049144
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.757211570162326	-0.922315000120495
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.963759744539857	0.632569184500918
1	1.1	-3
1	0.665608417475596	0.102221440427761
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0792641821317375	-1.01890105964398
1	0.292064977344126	0.713544047710453
1	0.84037117776461	0.0117532184849949
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0849897842854261	-1.04488959512846
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0776955692563206	-0.959880791132978
1	0.105083768488839	-0.998995686947843
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.178135111229494	0.348682076576366
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.376657233573496	-0.695788984734337
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.194289194187149	0.483058909723533
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.670885495841503	-0.0129764862695623
1	1.1	-3
1	1.1	-3
1	0.336741157341749	-0.0854783694618867
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.681486446177587	-0.340091289198698
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.829753480385989	-0.147635490113169
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.892734028398991	0.966658665492267
1	1.1	-3
1	0.555218979716301	0.854272443469954
1	0.755216216668487	-1.11653863477208
1	1.1	-3
1	1.1	-3
1	0.333364723483101	0.0278931614751474
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0137585073243826	-0.340116259822746
1	0.0423548372928053	-0.673153519679152
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.357108945958316	-0.449003996624628
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.537209264701232	0.679870687667804
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.970960318809375	0.576840437062832
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.414896452100948	-1.09869572538088
1	1.1	-3
1	0.0808626485522836	-1.10644539706218
1	0.159290118375793	-0.000565349956232142
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.678748692618683	-0.221003787374901
1	1.1	-3
1	1.1	-3
1	0.45014444203116	-0.904033330732913
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0946140429005027	-0.915014040357868
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.861848484026268	0.379879706984371
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.522671096259728	0.311072366454335
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.182820469839498	0.418234292638478
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.396485476987436	-1.03667812120881
1	1.1	-3
1	1.1	-3
1	0.809510399354622	-0.424264316920554
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.200573988491669	0.655320010460912
1	0.103487114887685	-0.870583976055561
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.256520541151986	0.926354756989882
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.394997322699055	-0.982483838948036
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.758213603869081	-0.975131996443152
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.22770716319792	0.929571555506796
1	0.767020934959874	-0.936172128146799
1	1.1	-3
1	0.569064127514139	0.93735393995966
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.591449058381841	0.87509231135111
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.129764632554725	-0.66289949719552
1	0.0757581086363643	-0.992067165457189
1	1.1	-3
1	1.1	-3
1	0.0616075398866087	-0.848426467608365
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.868694554548711	0.614012622475376
1	0.95309647731483	0.986918500375369
1	1.1	-3
1	1.1	-3
1	1.39379276689142	0.503457178326508
1	1.1	-3
1	0.547416549641639	0.730375119038073
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.746016833465546	-0.973396486167904
1	0.464202378178015	-0.602083034585969
1	0.13741806242615	-0.449478814055778
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.98803502228111	0.253492875678192
1	0.634659001138061	0.46174917719001
1	1.1	-3
1	1.1	-3
1	0.0253315900918096	-0.355077550397687
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.488054365850985	-0.0812625090951315
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.284114230656996	0.77357129690895
1	1.1	-3
1	0.685350724495947	-0.372346057574133
1	0.7948184593115	-0.467358128235494
1	1.1	-3
1	0.0245878272689879	-0.495359735202133
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.760211409535259	-1.17334515108133
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.708717945264652	-0.712879782935055
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.996450111968443	0.096012416897979
1	1.1	-3
1	0.210391758941114	0.736657689367075
1	1.1	-3
1	0.905860385391861	0.974042567820206
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.342691207071766	-0.0984510770224292
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.380689600715414	-0.918058877074514
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.836564694298431	-0.0441915440745831
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.698954388732091	-0.444416536551863
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.481206594733521	-0.517233525145346
1	1.1	-3
1	0.501889573875815	-0.0529792741223495
1	1.1	-3
1	1.1	-3
1	0.747566106030718	-1.12982301958257
1	1.1	-3
1	0.780429683858529	-1.00113838367748
1	1.1	-3
1	0.357896259054542	-0.682494113383926
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.34456245158799	-0.20531754517167
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.580892459722236	1.03752450468295
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.90414075856097	1.07234340944159
1	0.0025122992228717	-0.0410448007844839
1	0.46295701013878	-0.489813617972877
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.535524161532521	0.522320618660384
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.739119583275169	-0.992135373758823
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0269799227826297	-0.519903502113686
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.224808314582333	1.04985715826693
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.892781365429983	1.03375074806339
1	1.1	-3
1	1.1	-3
1	0.983544796239585	0.278821515846998
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.546843179035932	0.830903256421824
1	0.665139395045117	-0.0512892799321605
1	0.535207395674661	0.458717835073593
1	1.1	-3
1	1.1	-3
1	0.491999028483406	-0.121949109525923
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.619392371736467	0.858657373648511
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.632008894579485	0.744431008296969
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.767072789603844	-0.891851679378205
1	1.1	-3
1	0.848120291717351	0.16554580067997
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.932219588896259	1.05328909518036
1	0.865003325045109	0.622658997440437
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.374864817364141	-0.810872858220934
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0550858576316386	-0.943505848648026
1	0.939219089457765	0.917885244325347
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.919157153461128	0.970978015570705
1	0.159392423694953	-0.234040389951374
1	0.17328945058398	0.102677313770336
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.99926994368434	-0.0222078473471932
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	2.18883588961326	0.318936098699015
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.290113632334396	0.685918432490128
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.994347295956686	0.00570082380973927
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.984901931602508	0.266755068520724
1	1.1	-3
1	0.458970658946782	-0.762679102583862
1	1.1	-3
1	1.1	-3
1	0.557110525667667	0.992712704965634
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.383249598369	0.30879172937798
1	0.518409068696201	0.213018925859509
1	0.394426854792982	-1.0750011174726
1	1.1	-3
1	1.1	-3
1	0.921191067434847	1.05498946698545
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
