group	x	y
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.468018515501171	1.32191736911413
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.760513313114643	-3.92908609131186
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.164642242016271	-0.107913329860374
1	1.1	-3
1	1.1	-3
1	0.514281762996689	-2.88417990142033
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.115084075368941	-0.426591503318442
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.00710903806611896	-0.00379314783531418
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.988902155542746	-2.2101438372872
1	1.1	-3
1	0.710185730131343	-0.117757694637179
1	1.97002785657533	-1.46668087801032
1	1.1	-3
1	1.1	-3
1	0.260300035355613	1.75073818888955
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0421755260322243	-0.605210967500743
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.867844662396237	0.605997640152788
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.560387630248442	0.428782259172863
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.200934729538858	1.86124176920626
1	1.1	-3
1	0.980599981732666	1.26422111077352
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.453377000289038	-2.41574031908505
1	1.1	-3
1	1.1	-3
1	0.024656337685883	-2.74966040564993
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.240982897812501	1.86676074561643
