group	x	y
1	0.18488225992769	-0.675526519242651
1	1.1	-3
1	0.573326334822923	2.60454767000785
1	1.1	-3
1	2.14383933884092	-1.61766468795195
1	0.943474958650768	0.522534859141967
1	0.129158976720646	-2.46333457682557
1	1.1	-3
1	1.1	-3
1	1.74998374171555	1.99005231792194
1	1.75267406697385	-2.20709052479643
1	1.1	-3
1	1.96051331311464	-3.92908609131186
1	1.38082010070793	1.6056885707695
1	1.60528218122199	-0.80345598112434
1	2.0535484529566	0.357923728602618
1	2.176398489438	0.252617763093952
1	1.42582546109334	3.66605097354166
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.58754954258911	0.240054240760246
1	2.03688917686231	2.11494318522915
1	1.35050144074485	3.17264475342777
1	1.1	-3
1	1.1	-3
1	1.34924686285667	-1.07459371565297
1	0.357062590075657	-3.88177763044045
1	0.962644048267975	-2.66436079636691
1	1.1	-3
1	1.21041452540085	3.32344544506511
1	1.1	-3
1	1.1	-3
1	2.06886103684083	0.417478702120177
1	1.71428176299669	-2.88417990142033
1	1.1	-3
1	0.844429003074765	0.210093508670495
1	1.1	-3
1	1.86722564771771	0.531248105029474
1	0.150469752028584	-2.61686855806331
1	0.981727862264961	-0.65903693052201
1	1.49701073514298	1.82243325803847
1	1.31508407536894	-0.426591503318442
1	1.3632008717861	-2.18517351093028
1	1.1	-3
1	1.1	-3
1	0.974687897600234	-0.27592640202651
1	0.349088410614058	-1.80467333320143
1	1.7019698808901	0.922795543458904
1	0.810397262685001	-1.43779829902506
1	1.20710903806612	-0.00379314783531418
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.47540119853802	-2.25668939238622
1	2.01185969547369	0.802456504683278
1	1.1	-3
1	2.18890215554275	-2.2101438372872
1	1.81395290959626	0.397540851045515
1	1.91018573013134	-0.117757694637179
1	1.97002785657533	-1.46668087801032
1	1.1	-3
1	1.1	-3
1	1.46030003535561	1.75073818888955
1	2.05907311784104	1.94588003304145
1	1.6374880020041	-0.38918767898706
1	1.1	-3
1	1.66150110522285	1.51225329135556
1	1.41867519337684	2.00979354516313
1	1.1	-3
1	1.1	-3
1	1.51038109748624	0.723864816029472
1	1.24217552603222	-0.605210967500743
1	0.184673463227227	-0.51570519397545
1	1.1	-3
1	1.1	-3
1	1.48805973217823	1.23581897938022
1	2.06784466239624	0.605997640152788
1	1.60264273597859	-0.417493924940237
1	1.77268500351347	3.24241859026471
1	0.350642574951053	0.0445773611245339
