group	y
1	0.012802221257368
2	0.012802221257368
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	-0.935428280348342
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
3	0.381558527437366
