group	x	y
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.55267406697385	-2.20709052479643
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.405282181221992	-0.80345598112434
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0749794247094542	0.476539690428072
1	1.1	-3
1	0.387549542589113	0.240054240760246
1	0.836889176862314	2.11494318522915
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.132372003281489	4.44800733042324
1	1.1	-3
1	1.1	-3
1	0.810192144475877	-3.26356291429898
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.7019698808901	0.922795543458904
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.683403422823176	-2.89315014905654
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.785878912778571	2.12107462979584
1	1.1	-3
1	0.613952909596264	0.397540851045515
1	1.1	-3
1	0.770027856575325	-1.46668087801032
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.859073117841035	1.94588003304145
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.275701026665047	0.89471024873885
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.183373228181154	-1.55387079641137
1	1.1	-3
1	0.288059732178226	1.23581897938022
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.0250503565184772	3.14175926134245
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.463808179134503	0.94520911345492
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.440031654201448	-0.320072491961213
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.128676982596517	1.15897131326159
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.813695673830807	-1.12293051540616
1	0.872696340316907	-1.06730880512457
1	0.1105548995547	0.281338431869985
1	0.952700236812234	-1.77126785702157
