group	x	y
1	1.1	-3
1	1.9023740359582	-0.75344602154722
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.55267406697385	0.795826286817391
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.405282181221992	-0.973322370917143
1	2.0535484529566	0.311957404511452
1	2.176398489438	0.423505342207985
1	1.1	-3
1	1.64480922911316	-0.959468109451102
1	0.0749794247094542	-1.04384215558514
1	1.86189875849523	0.183113632436958
1	0.387549542589113	-0.981810151678685
1	0.836889176862314	0.147907771814179
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.34924686285667	-0.273632247367493
1	1.55706259007566	-0.452705080348506
1	1.1	-3
1	0.132372003281489	-0.556893908500317
1	1.1	-3
1	1.1	-3
1	0.810192144475877	-0.455320172862568
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.31508407536894	-0.719633077007299
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.7019698808901	0.192106411157234
1	1.1	-3
1	1.20710903806612	-0.216736551847252
1	1.21469391095452	-0.379407111118405
1	0.683403422823176	-0.449909074871931
1	1.1	-3
1	1.47540119853802	0.941033786856027
1	1.1	-3
1	0.785878912778571	-0.950966034538793
1	2.18890215554275	0.137884034569253
1	0.613952909596264	0.886737753143412
1	1.91018573013134	-0.838795119137189
1	0.770027856575325	-0.879917916987123
1	2.08698415714316	0.938377948096356
1	1.1	-3
1	1.1	-3
1	0.859073117841035	0.557104826547996
1	1.6374880020041	-1.06389984552921
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.275701026665047	0.856205444696845
1	1.51038109748624	0.432612318303815
1	1.1	-3
1	1.1	-3
1	0.183373228181154	0.504439251138351
1	1.9554624164477	-0.927354119810482
1	0.288059732178226	0.773728640106275
1	2.06784466239624	0.668088069381673
1	1.60264273597859	-0.917086292197618
1	1.77268500351347	0.960084862949722
1	1.1	-3
1	1.1	-3
1	0.0250503565184772	-0.213770211023213
1	1.60110103785992	-1.01885975893806
1	1.1	-3
1	2.05652500088327	0.476765885966519
1	2.1715154285077	0.406266898950356
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.463808179134503	-0.719306141308925
1	1.39677682663314	0.438589958555753
1	1.1	-3
1	1.2930251874961	-1.1014891041715
1	1.1	-3
1	0.440031654201448	-0.934344080924483
1	1.1	-3
1	1.1	-3
1	2.18059998173267	0.457160313780381
1	2.02892212551087	-0.0646948774844773
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.65337700028904	-0.808301663851358
1	1.1	-3
1	0.128676982596517	-0.603135045177362
1	1.1	-3
1	1.93631137493066	-0.814843676549664
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.813695673830807	-0.328611298552481
1	0.872696340316907	0.62980630294905
1	0.1105548995547	-0.719790720694241
1	0.952700236812234	0.846204719810623
1	0.569002080941573	0.903416628635514
1	1.1	-3
1	1.44529091641307	1.05872647504171
1	0.978884799173102	0.449433575439594
1	1.1	-3
1	1.4409828978125	1.02052738869167
1	1.95721157016233	-0.922315000120495
1	1.76283651874401	0.907184085322842
1	1.50510309524834	0.572099351145822
1	1.1	-3
1	1.53594560390338	-0.0944870731256436
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
