group	x	y
1	1.1	-3
1	1.9023740359582	-0.75344602154722
1	1.1	-3
1	0.168051920365542	0.122677648484127
1	0.943839338840917	0.85056248063841
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.853548452956602	0.311957404511452
1	0.976398489437997	0.423505342207985
1	1.1	-3
1	1.64480922911316	-0.959468109451102
1	1.27497942470945	-1.04384215558514
1	1.86189875849523	0.183113632436958
1	1.58754954258911	-0.981810151678685
1	1.1	-3
1	0.150501440744847	-0.390241582245881
1	1.1	-3
1	0.488773231394589	-0.205981625359915
1	0.149246862856671	-0.273632247367493
1	1.55706259007566	-0.452705080348506
1	1.1	-3
1	1.1	-3
1	0.0104145254008472	-0.159695093279834
1	1.1	-3
1	2.01019214447588	-0.455320172862568
1	0.868861036840826	0.529846646516986
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.284870574250817	0.922193329605206
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.31508407536894	-0.719633077007299
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	0.501969880890101	0.192106411157234
1	1.1	-3
1	1.20710903806612	-0.216736551847252
1	1.21469391095452	-0.379407111118405
1	1.1	-3
1	0.929720221785828	1.15231950575811
1	1.47540119853802	0.941033786856027
1	1.1	-3
1	1.1	-3
1	2.18890215554275	0.137884034569253
1	1.1	-3
1	1.91018573013134	-0.838795119137189
1	1.97002785657533	-0.879917916987123
1	2.08698415714316	0.938377948096356
1	0.625121729681268	0.653520317757963
1	1.1	-3
1	1.1	-3
1	1.6374880020041	-1.06389984552921
1	1.1	-3
1	0.461501105222851	-0.635675896416961
1	0.218675193376839	0.809360579097923
1	1.1	-3
1	1.1	-3
1	0.310381097486243	0.432612318303815
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.9554624164477	-0.927354119810482
1	1.1	-3
1	2.06784466239624	0.668088069381673
1	0.402642735978588	-0.917086292197618
1	1.77268500351347	0.960084862949722
1	1.1	-3
1	1.1	-3
1	1.22505035651848	-0.213770211023213
1	0.401101037859917	-1.01885975893806
1	0.199976529926062	0.674900928533458
1	2.05652500088327	0.476765885966519
1	2.1715154285077	0.406266898950356
1	0.323722436791286	0.126160976553997
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.6638081791345	-0.719306141308925
1	0.19677682663314	0.438589958555753
1	1.1	-3
1	0.0930251874960959	-1.1014891041715
1	0.11530912690796	-0.86034321282737
1	1.64003165420145	-0.934344080924483
1	1.1	-3
1	1.1	-3
1	2.18059998173267	0.457160313780381
1	2.02892212551087	-0.0646948774844773
1	0.286973854992539	0.62730929038596
1	0.595916896825656	1.09558436127651
1	1.1	-3
1	1.65337700028904	-0.808301663851358
1	1.1	-3
1	1.1	-3
1	1.1	-3
1	1.93631137493066	-0.814843676549664
1	1.1	-3
1	0.574376940494403	0.925975146711186
1	1.1	-3
1	1.1	-3
1	2.07269634031691	0.62980630294905
1	1.3105548995547	-0.719790720694241
1	1.1	-3
1	1.1	-3
1	0.0368684707209468	-0.633297264429471
1	1.44529091641307	1.05872647504171
1	1.1	-3
1	1.1	-3
1	1.4409828978125	1.02052738869167
1	1.95721157016233	-0.922315000120495
1	1.76283651874401	0.907184085322842
1	1.50510309524834	0.572099351145822
1	1.1	-3
1	1.53594560390338	-0.0944870731256436
1	0.206109444377944	0.746947368839841
1	1.1	-3
1	1.1	-3
1	1.1	-3
