group	y
1	0.0214541275879532
2	0.0214541275879532
3	-0.300348985853712
3	-0.300348985853712
3	-0.300348985853712
3	-0.300348985853712
3	-0.300348985853712
3	-0.300348985853712
3	-0.300348985853712
3	-0.790066664037396
3	-0.790066664037396
3	-0.790066664037396
3	-0.790066664037396
3	-0.790066664037396
3	-0.790066664037396
3	-0.790066664037396
3	-0.790066664037396
3	-0.790066664037396
3	-0.790066664037396
3	-0.790066664037396
3	-0.790066664037396
3	-0.790066664037396
3	-0.790066664037396
3	-0.790066664037396
3	-0.790066664037396
3	-0.790066664037396
3	-0.790066664037396
3	-0.790066664037396
3	-0.790066664037396
3	-0.790066664037396
3	-0.790066664037396
3	-0.790066664037396
3	-0.790066664037396
3	0.109006117036353
3	0.109006117036353
3	0.109006117036353
3	0.109006117036353
3	0.109006117036353
3	0.109006117036353
3	0.109006117036353
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	0.758166222793611
3	-0.104163254211568
3	-0.104163254211568
3	-0.104163254211568
3	-0.104163254211568
3	-0.104163254211568
3	-0.104163254211568
3	-0.104163254211568
3	-0.748385255804886
3	-0.748385255804886
3	-0.748385255804886
3	-0.748385255804886
3	-0.748385255804886
3	-0.748385255804886
3	-0.748385255804886
3	-0.748385255804886
3	-0.748385255804886
3	-0.748385255804886
3	-0.748385255804886
3	-0.748385255804886
3	-0.748385255804886
3	-0.748385255804886
3	-0.748385255804886
3	-0.748385255804886
3	-0.748385255804886
3	-0.748385255804886
3	-0.748385255804886
3	-0.748385255804886
3	-0.748385255804886
3	-0.748385255804886
3	-0.748385255804886
3	-0.748385255804886
3	-0.748385255804886
3	-0.748385255804886
3	0.147301747501746
3	0.147301747501746
3	0.147301747501746
3	0.147301747501746
3	0.147301747501746
3	0.147301747501746
3	0.147301747501746
3	0.147301747501746
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	0.760510483150302
3	-0.235608572598954
3	-0.235608572598954
3	-0.235608572598954
3	-0.235608572598954
3	-0.235608572598954
3	-0.235608572598954
3	-0.235608572598954
3	-0.791595196412701
3	-0.791595196412701
3	-0.791595196412701
3	-0.791595196412701
3	-0.791595196412701
3	-0.791595196412701
3	-0.791595196412701
3	-0.791595196412701
3	-0.791595196412701
3	-0.791595196412701
3	-0.791595196412701
3	-0.791595196412701
3	-0.791595196412701
3	-0.791595196412701
3	-0.791595196412701
3	-0.791595196412701
3	-0.791595196412701
3	-0.791595196412701
3	-0.791595196412701
3	-0.791595196412701
3	-0.791595196412701
3	-0.791595196412701
3	-0.791595196412701
3	0.0212801433061882
3	0.0212801433061882
3	0.0212801433061882
3	0.0212801433061882
3	0.0212801433061882
3	0.0212801433061882
3	0.0212801433061882
3	0.0212801433061882
3	0.817682008639049
3	0.817682008639049
3	0.817682008639049
3	0.817682008639049
3	0.817682008639049
3	0.817682008639049
3	0.817682008639049
3	0.817682008639049
3	0.817682008639049
3	0.817682008639049
3	0.817682008639049
3	0.817682008639049
3	0.817682008639049
3	0.817682008639049
3	0.817682008639049
3	0.817682008639049
3	0.817682008639049
3	0.817682008639049
3	0.817682008639049
3	0.817682008639049
3	0.817682008639049
3	0.817682008639049
3	0.817682008639049
3	0.817682008639049
3	0.269275526773124
3	0.269275526773124
3	0.269275526773124
3	0.269275526773124
3	0.269275526773124
3	0.269275526773124
4	-0.300348985853712
4	-0.300348985853712
4	-0.300348985853712
4	-0.300348985853712
4	-0.300348985853712
4	-0.300348985853712
4	-0.300348985853712
4	-0.790066664037396
4	-0.790066664037396
4	-0.790066664037396
4	-0.790066664037396
4	-0.790066664037396
4	-0.790066664037396
4	-0.790066664037396
4	-0.790066664037396
4	-0.790066664037396
4	-0.790066664037396
4	-0.790066664037396
4	-0.790066664037396
4	-0.790066664037396
4	-0.790066664037396
4	-0.790066664037396
4	-0.790066664037396
4	-0.790066664037396
4	-0.790066664037396
4	-0.790066664037396
4	-0.790066664037396
4	-0.790066664037396
4	-0.790066664037396
4	-0.790066664037396
4	-0.790066664037396
4	0.109006117036353
4	0.109006117036353
4	0.109006117036353
4	0.109006117036353
4	0.109006117036353
4	0.109006117036353
4	0.109006117036353
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	0.758166222793611
4	-0.104163254211568
4	-0.104163254211568
4	-0.104163254211568
4	-0.104163254211568
4	-0.104163254211568
4	-0.104163254211568
4	-0.104163254211568
4	-0.748385255804886
4	-0.748385255804886
4	-0.748385255804886
4	-0.748385255804886
4	-0.748385255804886
4	-0.748385255804886
4	-0.748385255804886
4	-0.748385255804886
4	-0.748385255804886
4	-0.748385255804886
4	-0.748385255804886
4	-0.748385255804886
4	-0.748385255804886
4	-0.748385255804886
4	-0.748385255804886
4	-0.748385255804886
4	-0.748385255804886
4	-0.748385255804886
4	-0.748385255804886
4	-0.748385255804886
4	-0.748385255804886
4	-0.748385255804886
4	-0.748385255804886
4	-0.748385255804886
4	-0.748385255804886
4	-0.748385255804886
4	0.147301747501746
4	0.147301747501746
4	0.147301747501746
4	0.147301747501746
4	0.147301747501746
4	0.147301747501746
4	0.147301747501746
4	0.147301747501746
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	0.760510483150302
4	-0.235608572598954
4	-0.235608572598954
4	-0.235608572598954
4	-0.235608572598954
4	-0.235608572598954
4	-0.235608572598954
4	-0.235608572598954
4	-0.791595196412701
4	-0.791595196412701
4	-0.791595196412701
4	-0.791595196412701
4	-0.791595196412701
4	-0.791595196412701
4	-0.791595196412701
4	-0.791595196412701
4	-0.791595196412701
4	-0.791595196412701
4	-0.791595196412701
4	-0.791595196412701
4	-0.791595196412701
4	-0.791595196412701
4	-0.791595196412701
4	-0.791595196412701
4	-0.791595196412701
4	-0.791595196412701
4	-0.791595196412701
4	-0.791595196412701
4	-0.791595196412701
4	-0.791595196412701
4	-0.791595196412701
4	0.0212801433061882
4	0.0212801433061882
4	0.0212801433061882
4	0.0212801433061882
4	0.0212801433061882
4	0.0212801433061882
4	0.0212801433061882
4	0.0212801433061882
4	0.817682008639049
4	0.817682008639049
4	0.817682008639049
4	0.817682008639049
4	0.817682008639049
4	0.817682008639049
4	0.817682008639049
4	0.817682008639049
4	0.817682008639049
4	0.817682008639049
4	0.817682008639049
4	0.817682008639049
4	0.817682008639049
4	0.817682008639049
4	0.817682008639049
4	0.817682008639049
4	0.817682008639049
4	0.817682008639049
4	0.817682008639049
4	0.817682008639049
4	0.817682008639049
4	0.817682008639049
4	0.817682008639049
4	0.817682008639049
4	0.269275526773124
4	0.269275526773124
4	0.269275526773124
4	0.269275526773124
4	0.269275526773124
4	0.269275526773124
